-0.2198844000,0.8344449000,-0.2230891000,-0.0880793900,0.2192345000,-0.9388164000,-0.2506034000,0.967713,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2823542000,0.4988881000,-0.5011094000,0.6482871000,0.1205411000,0.4415874000,-0.5522686000,0.6967567000,0.1576732000,0.2903877000,-0.6447286000,0.6893034000,0.1239816000,0.4457359000,-0.5489258000,0.6961527000,0.2212310000,0.4187096000,-0.5698090000,0.6716077000,0.1135096000,0.2126065000,-0.6743875000,0.6979367000,0.2958848000,0.1886855000,-0.6814674000,0.6422244000,0.4504915000,0.2362414000,-0.6664758000,0.5450297000,0.4816791000,0.2190920000,-0.6723085000,0.5176730000,0.2432145000,0.2510861000,-0.6610263000,0.6639629000,0.1063288000,0.1638771000,-0.6878549000,0.6990666000,0.3623205000,0.2204277000,-0.6718718000,0.6072264000,0.4311180000,0.2459759000,-0.6629449000,0.5604795000,0.4128123000,0.2280800000,-0.6693128000,0.5740958000,0.2684413000,0.0108735300,-0.7070232000,0.6541707000,0.1569405000,0.1646840000,-0.6876621000,0.6894706000,0.3091708000,0.2029009000,-0.6773708000,0.6359351000,0.3929501000,0.2468164000,-0.6626324000,0.5878692000,0.4037852000,0.2793226000,-0.6495990000,0.5804805000,0.3199656000,-0.0689094800,-0.7037411000,0.6305728000,0.2229306000,0.0689883400,-0.7037333000,0.6710455000,0.2832056000,0.1573992000,-0.6893660000,0.6479157000,0.4159264000,0.2205681000,-0.6718256000,0.5718437000,0.4082311000,0.2809857000,-0.6488814000,0.5773624000,1,1,-0.222749,0.868189,-0.276594,-0.219884,0.834445,-0.223089,-0.237176,0.875604,-0.239379,-0.252348,0.896235,-0.257657,-0.258791,0.915589,-0.283218,-0.270335,0.931361,-0.296844,-0.232755,0.866563,-0.245964,-0.241009,0.892140,-0.296739,-0.235103,0.915528,-0.324402,-0.227037,0.934483,-0.335750,-0.217919,0.951671,-0.345282,-0.220296,0.857109,-0.249237,-0.225203,0.879269,-0.303950,-0.216098,0.909852,-0.330547,-0.208210,0.931431,-0.344071,-0.201179,0.950279,-0.357497,-0.206327,0.848048,-0.254839,-0.206915,0.871183,-0.301667,-0.200847,0.896395,-0.329083,-0.194918,0.916687,-0.343724,-0.190192,0.936309,-0.355942,-0.197958,0.846955,-0.255158,-0.188187,0.864462,-0.294523,-0.182642,0.881824,-0.318009,-0.176616,0.896999,-0.328952,-0.172253,0.914764,-0.339763,0,0,1
-0.2197303000,0.8347136000,-0.2229845000,-0.0876504800,0.2195222000,-0.9388390000,-0.2504168000,0.967713,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2824734000,0.4987740000,-0.5012230000,0.6482352000,0.1208373000,0.4413525000,-0.5524563000,0.6967053000,0.1581982000,0.2900296000,-0.6448898000,0.6891831000,0.1244404000,0.4452416000,-0.5493269000,0.6960708000,0.2214471000,0.4185617000,-0.5699176000,0.6715364000,0.1138786000,0.2124133000,-0.6744484000,0.6978765000,0.2966413000,0.1888349000,-0.6814260000,0.6418753000,0.4513485000,0.2366852000,-0.6663184000,0.5443203000,0.4828139000,0.2197712000,-0.6720868000,0.5166147000,0.2435799000,0.2509425000,-0.6610809000,0.6638290000,0.1067397000,0.1636807000,-0.6879016000,0.6990041000,0.3629426000,0.2206400000,-0.6718020000,0.6068547000,0.4319169000,0.2463873000,-0.6627921000,0.5598641000,0.4138085000,0.2285586000,-0.6691495000,0.5733783000,0.2689178000,0.0107501700,-0.7070251000,0.6539750000,0.1573590000,0.1645007000,-0.6877060000,0.6893752000,0.3097472000,0.2030299000,-0.6773322000,0.6356545000,0.3937666000,0.2472241000,-0.6624804000,0.5873227000,0.4046413000,0.2797916000,-0.6493972000,0.5798839000,0.3204640000,-0.0689999400,-0.7037323000,0.6303197000,0.2233883000,0.0688376100,-0.7037481000,0.6708933000,0.2833213000,0.1573199000,-0.6893842000,0.6478651000,0.4160666000,0.2206471000,-0.6717997000,0.5717418000,0.4083068000,0.2810266000,-0.6488637000,0.5773089000,1,1,-0.222543,0.868476,-0.276481,-0.219730,0.834714,-0.222985,-0.237004,0.875880,-0.239279,-0.252153,0.896521,-0.257566,-0.258554,0.915884,-0.283129,-0.270065,0.931667,-0.296771,-0.232579,0.866840,-0.245862,-0.240786,0.892432,-0.296637,-0.234845,0.915854,-0.324262,-0.226759,0.934829,-0.335564,-0.217618,0.952037,-0.345036,-0.220115,0.857387,-0.249127,-0.224970,0.879565,-0.303835,-0.215837,0.910179,-0.330387,-0.207928,0.931780,-0.343864,-0.200873,0.950655,-0.357239,-0.206142,0.848329,-0.254716,-0.206684,0.871480,-0.301536,-0.200589,0.896720,-0.328921,-0.194641,0.917037,-0.343519,-0.189897,0.936683,-0.355692,-0.197772,0.847238,-0.255026,-0.187963,0.864760,-0.294375,-0.182410,0.882122,-0.317859,-0.176381,0.897300,-0.328796,-0.172016,0.915067,-0.339603,0,0.01973009,1
-0.2194963000,0.8350930000,-0.2228836000,-0.0872649000,0.2196032000,-0.9389188000,-0.2501812000,0.967154,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2824520000,0.4985933000,-0.5014027000,0.6482445000,0.1209633000,0.4410095000,-0.5527301000,0.6966835000,0.1585292000,0.2895384000,-0.6451105000,0.6891070000,0.1247583000,0.4445874000,-0.5498565000,0.6960139000,0.2214893000,0.4183547000,-0.5700696000,0.6715225000,0.1140084000,0.2121693000,-0.6745251000,0.6978554000,0.2979115000,0.1891600000,-0.6813358000,0.6412868000,0.4531984000,0.2376242000,-0.6659841000,0.5427809000,0.4854077000,0.2212894000,-0.6715884000,0.5141783000,0.2437610000,0.2507275000,-0.6611624000,0.6637624000,0.1069263000,0.1634325000,-0.6879606000,0.6989755000,0.3638127000,0.2210963000,-0.6716520000,0.6063336000,0.4333381000,0.2472456000,-0.6624723000,0.5587648000,0.4157612000,0.2296591000,-0.6687725000,0.5719638000,0.2692128000,0.0105792500,-0.7070276000,0.6538536000,0.1575720000,0.1642607000,-0.6877634000,0.6893265000,0.3103690000,0.2033265000,-0.6772432000,0.6353512000,0.3951645000,0.2481366000,-0.6621391000,0.5863830000,0.4063043000,0.2809208000,-0.6489095000,0.5787200000,0.3207983000,-0.0691282200,-0.7037196000,0.6301495000,0.2236544000,0.0686356800,-0.7037678000,0.6708045000,0.2830494000,0.1572237000,-0.6894061000,0.6479839000,0.4161511000,0.2209732000,-0.6716925000,0.5716802000,0.4084202000,0.2814035000,-0.6487003000,0.5772288000,1,1,-0.222268,0.868834,-0.276354,-0.219496,0.835093,-0.222884,-0.236747,0.876237,-0.239188,-0.251865,0.896867,-0.257481,-0.258222,0.916217,-0.283042,-0.269692,0.931995,-0.296700,-0.232321,0.867200,-0.245762,-0.240492,0.892769,-0.296514,-0.234500,0.916240,-0.324059,-0.226375,0.935244,-0.335254,-0.217185,0.952489,-0.344583,-0.219860,0.857754,-0.249014,-0.224676,0.879914,-0.303694,-0.215517,0.910561,-0.330161,-0.207581,0.932193,-0.343542,-0.200489,0.951114,-0.356807,-0.205892,0.848704,-0.254585,-0.206399,0.871840,-0.301380,-0.200288,0.897101,-0.328711,-0.194318,0.917457,-0.343220,-0.189551,0.937143,-0.355293,-0.197526,0.847616,-0.254888,-0.187693,0.865129,-0.294206,-0.182151,0.882469,-0.317687,-0.176132,0.897647,-0.328609,-0.171779,0.915413,-0.339397,0,0.04080057,1
-0.2193565000,0.8353263000,-0.2228217000,-0.0870711200,0.2196431000,-0.9389591000,-0.2500626000,0.967154,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2824432000,0.4985004000,-0.5014951000,0.6482483000,0.1210259000,0.4408321000,-0.5528716000,0.6966727000,0.1586882000,0.2892925000,-0.6452208000,0.6890704000,0.1249079000,0.4442681000,-0.5501145000,0.6959870000,0.2215115000,0.4182495000,-0.5701468000,0.6715152000,0.1140722000,0.2120470000,-0.6745636000,0.6978449000,0.2994384000,0.1895168000,-0.6812367000,0.6405752000,0.4549104000,0.2383986000,-0.6657073000,0.5413470000,0.4874721000,0.2223989000,-0.6712219000,0.5122216000,0.2438523000,0.2506179000,-0.6612040000,0.6637289000,0.1070185000,0.1633081000,-0.6879902000,0.6989614000,0.3642602000,0.2213307000,-0.6715748000,0.6060647000,0.4340692000,0.2476877000,-0.6623072000,0.5581971000,0.4167681000,0.2302271000,-0.6685772000,0.5712305000,0.2693608000,0.0104937200,-0.7070289000,0.6537926000,0.1576780000,0.1641391000,-0.6877924000,0.6893023000,0.3106753000,0.2034727000,-0.6771994000,0.6352014000,0.3958806000,0.2486046000,-0.6619636000,0.5858998000,0.4071661000,0.2815081000,-0.6486549000,0.5781140000,0.3209657000,-0.0691930100,-0.7037132000,0.6300643000,0.2237879000,0.0685340500,-0.7037777000,0.6707600000,0.2829193000,0.1571775000,-0.6894166000,0.6480407000,0.4162280000,0.2211684000,-0.6716284000,0.5716243000,0.4085246000,0.2816378000,-0.6485986000,0.5771548000,1,1,-0.222108,0.869066,-0.276294,-0.219357,0.835326,-0.222822,-0.236600,0.876471,-0.239136,-0.251707,0.897101,-0.257438,-0.258044,0.916450,-0.283005,-0.269498,0.932230,-0.296674,-0.232173,0.867433,-0.245707,-0.240328,0.892998,-0.296462,-0.234269,0.916541,-0.323931,-0.226100,0.935579,-0.335036,-0.216863,0.952858,-0.344256,-0.219710,0.857988,-0.248954,-0.224507,0.880145,-0.303635,-0.215333,0.910818,-0.330067,-0.207380,0.932472,-0.343402,-0.200268,0.951422,-0.356614,-0.205740,0.848938,-0.254517,-0.206230,0.872074,-0.301313,-0.200109,0.897353,-0.328625,-0.194126,0.917734,-0.343093,-0.189346,0.937446,-0.355117,-0.197374,0.847852,-0.254816,-0.187526,0.865366,-0.294130,-0.181988,0.882699,-0.317617,-0.175972,0.897883,-0.328533,-0.171622,0.915656,-0.339312,0,0.05618906,1
-0.2192962000,0.8357092000,-0.2229828000,-0.0869519100,0.2197120000,-0.9389573000,-0.2500505000,0.965425,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2825219000,0.4984320000,-0.5015631000,0.6482140000,0.1211561000,0.4407202000,-0.5529609000,0.6966500000,0.1588720000,0.2891103000,-0.6453024000,0.6890281000,0.1251163000,0.4440357000,-0.5503020000,0.6959497000,0.2216049000,0.4181829000,-0.5701957000,0.6714845000,0.1141591000,0.2119904000,-0.6745815000,0.6978307000,0.3007303000,0.1898840000,-0.6811344000,0.6399698000,0.4564556000,0.2391200000,-0.6654484000,0.5400447000,0.4893827000,0.2234453000,-0.6708742000,0.5103965000,0.2439682000,0.2505466000,-0.6612309000,0.6636863000,0.1071198000,0.1632520000,-0.6880035000,0.6989459000,0.3647867000,0.2215914000,-0.6714888000,0.6057481000,0.4349551000,0.2481764000,-0.6621242000,0.5575070000,0.4179883000,0.2308806000,-0.6683518000,0.5703384000,0.2694772000,0.0104366800,-0.7070298000,0.6537446000,0.1577908000,0.1640766000,-0.6878073000,0.6892765000,0.3110152000,0.2036427000,-0.6771482000,0.6350351000,0.3997755000,0.2510405000,-0.6610436000,0.5832492000,0.4112147000,0.2841220000,-0.6475142000,0.5752413000,0.3210822000,-0.0692462300,-0.7037079000,0.6300050000,0.2239038000,0.0684741200,-0.7037836000,0.6707214000,0.2827764000,0.1571378000,-0.6894256000,0.6481031000,0.4164396000,0.2214669000,-0.6715299000,0.5714701000,0.4088959000,0.2820968000,-0.6483991000,0.5768918000,1,1,-0.222027,0.869393,-0.276359,-0.219296,0.835709,-0.222983,-0.236498,0.876785,-0.239270,-0.251567,0.897383,-0.257544,-0.257875,0.916698,-0.283068,-0.269293,0.932455,-0.296721,-0.232080,0.867762,-0.245829,-0.240209,0.893284,-0.296493,-0.234107,0.916849,-0.323845,-0.225913,0.935884,-0.334848,-0.216651,0.953162,-0.343951,-0.219639,0.858333,-0.249068,-0.224414,0.880454,-0.303650,-0.215237,0.911102,-0.329993,-0.207277,0.932742,-0.343250,-0.200150,0.951693,-0.356375,-0.205695,0.849299,-0.254617,-0.206171,0.872396,-0.301327,-0.200051,0.897650,-0.328569,-0.194004,0.918129,-0.342790,-0.189163,0.937925,-0.354567,-0.197344,0.848214,-0.254913,-0.187503,0.865699,-0.294153,-0.181980,0.882995,-0.317604,-0.175976,0.898161,-0.328488,-0.171635,0.915917,-0.339224,0,0.06316519,1
-0.2192331000,0.8361464000,-0.2231683000,-0.0868368100,0.2197823000,-0.9389529000,-0.2500450000,0.965425,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2826073000,0.4983636000,-0.5016310000,0.6481768000,0.1212889000,0.4406081000,-0.5530502000,0.6966270000,0.1590525000,0.2889332000,-0.6453818000,0.6889864000,0.1253162000,0.4438177000,-0.5504778000,0.6959137000,0.2217031000,0.4181174000,-0.5702437000,0.6714520000,0.1142473000,0.2119382000,-0.6745979000,0.6978163000,0.3020400000,0.1902572000,-0.6810303000,0.6393527000,0.4580367000,0.2398599000,-0.6651821000,0.5387045000,0.4913402000,0.2245232000,-0.6705142000,0.5085124000,0.2440860000,0.2504765000,-0.6612575000,0.6636430000,0.1072215000,0.1632003000,-0.6880157000,0.6989303000,0.3653333000,0.2218595000,-0.6714003000,0.6054185000,0.4358797000,0.2486848000,-0.6619334000,0.5567845000,0.4192639000,0.2315627000,-0.6681158000,0.5694013000,0.2695921000,0.0103815500,-0.7070306000,0.6536973000,0.1579034000,0.1640161000,-0.6878217000,0.6892507000,0.3113551000,0.2038130000,-0.6770969000,0.6348685000,0.4044872000,0.2540184000,-0.6599050000,0.5799915000,0.4160757000,0.2872956000,-0.6461124000,0.5717351000,0.3211953000,-0.0692997900,-0.7037027000,0.6299472000,0.2240186000,0.0684166800,-0.7037892000,0.6706830000,0.2826375000,0.1570993000,-0.6894344000,0.6481637000,0.4166985000,0.2218083000,-0.6714172000,0.5712813000,0.4093416000,0.2826288000,-0.6481674000,0.5765756000,1,1,-0.221947,0.869835,-0.276543,-0.219233,0.836146,-0.223168,-0.236424,0.877227,-0.239458,-0.251481,0.897829,-0.257736,-0.257773,0.917147,-0.283263,-0.269177,0.932907,-0.296922,-0.232007,0.868203,-0.246015,-0.240124,0.893728,-0.296679,-0.233968,0.917358,-0.323964,-0.225734,0.936425,-0.334882,-0.216428,0.953734,-0.343881,-0.219566,0.858773,-0.249252,-0.224328,0.880898,-0.303833,-0.215131,0.911577,-0.330133,-0.207148,0.933243,-0.343334,-0.199993,0.952229,-0.356393,-0.205623,0.849738,-0.254798,-0.206086,0.872838,-0.301507,-0.199955,0.898113,-0.328728,-0.193819,0.918751,-0.342677,-0.188896,0.938688,-0.354179,-0.197272,0.848652,-0.255092,-0.187420,0.866140,-0.294328,-0.181901,0.883431,-0.317784,-0.175899,0.898607,-0.328654,-0.171559,0.916380,-0.339362,0,0.07879496,1
-0.2191747000,0.8365887000,-0.2233575000,-0.0867256800,0.2198540000,-0.9389461000,-0.2500458000,0.965425,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2826995000,0.4982950000,-0.5016991000,0.6481366000,0.1214236000,0.4404958000,-0.5531396000,0.6966035000,0.1592263000,0.2887597000,-0.6454595000,0.6889462000,0.1255111000,0.4436134000,-0.5506425000,0.6958786000,0.2218065000,0.4180531000,-0.5702908000,0.6714179000,0.1143357000,0.2118894000,-0.6746131000,0.6978018000,0.3033871000,0.1906410000,-0.6809229000,0.6387146000,0.4603669000,0.2409623000,-0.6647837000,0.5367144000,0.4944363000,0.2262644000,-0.6699287000,0.5055025000,0.2442061000,0.2504077000,-0.6612836000,0.6635988000,0.1073225000,0.1631522000,-0.6880271000,0.6989148000,0.3658990000,0.2221361000,-0.6713088000,0.6050768000,0.4368394000,0.2492095000,-0.6617361000,0.5560318000,0.4205895000,0.2322715000,-0.6678697000,0.5684228000,0.2697050000,0.0103269200,-0.7070314000,0.6536507000,0.1580171000,0.1639597000,-0.6878352000,0.6892247000,0.3116942000,0.2039824000,-0.6770459000,0.6347020000,0.4082401000,0.2564124000,-0.6589785000,0.5773561000,0.4200270000,0.2899040000,-0.6449463000,0.5688385000,0.3213055000,-0.0693526000,-0.7036976000,0.6298910000,0.2241324000,0.0683605700,-0.7037947000,0.6706449000,0.2825011000,0.1570614000,-0.6894431000,0.6482230000,0.4170005000,0.2221894000,-0.6712912000,0.5710609000,0.4098581000,0.2832283000,-0.6479056000,0.5762086000,1,1,-0.221873,0.870282,-0.276730,-0.219175,0.836589,-0.223358,-0.236353,0.877675,-0.239649,-0.251400,0.898282,-0.257931,-0.257675,0.917601,-0.283461,-0.269065,0.933366,-0.297127,-0.231938,0.868650,-0.246206,-0.240044,0.894178,-0.296869,-0.233833,0.917875,-0.324083,-0.225540,0.936987,-0.334876,-0.216165,0.954344,-0.343709,-0.219498,0.859218,-0.249441,-0.224247,0.881347,-0.304020,-0.215028,0.912058,-0.330276,-0.207023,0.933751,-0.343418,-0.199838,0.952774,-0.356407,-0.205556,0.850182,-0.254983,-0.206006,0.873286,-0.301690,-0.199865,0.898581,-0.328889,-0.193657,0.919344,-0.342619,-0.188668,0.939394,-0.353895,-0.197205,0.849096,-0.255275,-0.187342,0.866586,-0.294507,-0.181828,0.883871,-0.317969,-0.175826,0.899060,-0.328822,-0.171487,0.916852,-0.339497,0,0.09456778,1
-0.2187717000,0.8378134000,-0.2234133000,-0.0866746000,0.2197929000,-0.9389616000,-0.2500594000,0.964289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2827026000,0.4982096000,-0.5017840000,0.6481352000,0.1214567000,0.4403826000,-0.5532297000,0.6965976000,0.1592489000,0.2886117000,-0.6455256000,0.6889411000,0.1255917000,0.4434159000,-0.5508016000,0.6958640000,0.2218001000,0.4179735000,-0.5703492000,0.6714199000,0.1142842000,0.2118246000,-0.6746335000,0.6978103000,0.3036141000,0.1907498000,-0.6808924000,0.6386067000,0.4609055000,0.2412552000,-0.6646774000,0.5362520000,0.4953343000,0.2268177000,-0.6697416000,0.5046226000,0.2441958000,0.2503160000,-0.6613184000,0.6636026000,0.1072810000,0.1630879000,-0.6880424000,0.6989212000,0.3662430000,0.2223413000,-0.6712409000,0.6048686000,0.4375124000,0.2496055000,-0.6615868000,0.5555024000,0.4215956000,0.2328428000,-0.6676708000,0.5676770000,0.2696783000,0.0102496300,-0.7070325000,0.6536617000,0.1579890000,0.1638842000,-0.6878532000,0.6892311000,0.3118658000,0.2041030000,-0.6770096000,0.6346179000,0.4092704000,0.2571009000,-0.6587102000,0.5766262000,0.4213619000,0.2908195000,-0.6445340000,0.5678505000,0.3212790000,-0.0694306400,-0.7036899000,0.6299046000,0.2241053000,0.0682838000,-0.7038020000,0.6706541000,0.2821732000,0.1569187000,-0.6894755000,0.6483659000,0.4182185000,0.2235560000,-0.6708373000,0.5701695000,0.4113272000,0.2848567000,-0.6471914000,0.5751608000,1,1,-0.221461,0.871460,-0.276729,-0.218772,0.837813,-0.223413,-0.235923,0.878853,-0.239694,-0.250945,0.899435,-0.257961,-0.257204,0.918727,-0.283465,-0.268571,0.934474,-0.297122,-0.231515,0.869835,-0.246241,-0.239610,0.895324,-0.296848,-0.233399,0.919007,-0.324017,-0.225104,0.938108,-0.334767,-0.215721,0.955460,-0.343541,-0.219090,0.860413,-0.249470,-0.223832,0.882507,-0.303988,-0.214613,0.913203,-0.330184,-0.206601,0.934890,-0.343270,-0.199405,0.953919,-0.356189,-0.205167,0.851385,-0.255003,-0.205613,0.874456,-0.301658,-0.199475,0.899732,-0.328814,-0.193257,0.920506,-0.342466,-0.188252,0.940570,-0.353651,-0.196826,0.850300,-0.255294,-0.186971,0.867763,-0.294482,-0.181473,0.885013,-0.317929,-0.175476,0.900228,-0.328706,-0.171141,0.918053,-0.339279,0,0.1156774,1
-0.2185010000,0.8386685000,-0.2234552000,-0.0866012300,0.2196414000,-0.9389900000,-0.2501113000,0.964289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2827074000,0.4980341000,-0.5019582000,0.6481331000,0.1215093000,0.4401584000,-0.5534082000,0.6965885000,0.1592334000,0.2883452000,-0.6456447000,0.6889446000,0.1257046000,0.4430696000,-0.5510801000,0.6958436000,0.2217762000,0.4178145000,-0.5704656000,0.6714278000,0.1141471000,0.2117037000,-0.6746715000,0.6978327000,0.3039787000,0.1909393000,-0.6808393000,0.6384333000,0.4619179000,0.2417985000,-0.6644799000,0.5353801000,0.4970799000,0.2278887000,-0.6693779000,0.5029032000,0.2441487000,0.2501309000,-0.6613883000,0.6636199000,0.1071611000,0.1629674000,-0.6880710000,0.6989396000,0.3669116000,0.2227499000,-0.6711054000,0.6044634000,0.4388571000,0.2503962000,-0.6612880000,0.5544407000,0.4236400000,0.2340096000,-0.6672627000,0.5661529000,0.2695825000,0.0100927700,-0.7070348000,0.6537012000,0.1578985000,0.1637395000,-0.6878876000,0.6892518000,0.3121557000,0.2043238000,-0.6769430000,0.6344752000,0.4103827000,0.2578692000,-0.6584098000,0.5758351000,0.4232018000,0.2921033000,-0.6439532000,0.5664806000,0.3211809000,-0.0695921100,-0.7036739000,0.6299546000,0.2240112000,0.0681311000,-0.7038168000,0.6706855000,0.2814641000,0.1565896000,-0.6895503000,0.6486741000,0.4185719000,0.2241399000,-0.6706425000,0.5699101000,0.4124263000,0.2862001000,-0.6465984000,0.5743732000,1,1,-0.221183,0.872298,-0.276784,-0.218501,0.838669,-0.223455,-0.235637,0.879710,-0.239753,-0.250646,0.900292,-0.258031,-0.256893,0.919574,-0.283546,-0.268243,0.935322,-0.297217,-0.231235,0.870687,-0.246295,-0.239331,0.896156,-0.296910,-0.233109,0.919860,-0.324058,-0.224791,0.938982,-0.334752,-0.215372,0.956363,-0.343430,-0.218813,0.861260,-0.249522,-0.223554,0.883335,-0.304045,-0.214315,0.914072,-0.330186,-0.206272,0.935798,-0.343188,-0.199033,0.954884,-0.355998,-0.204894,0.852228,-0.255049,-0.205335,0.875283,-0.301712,-0.199193,0.900580,-0.328847,-0.192955,0.921392,-0.342433,-0.187922,0.941509,-0.353510,-0.196553,0.851142,-0.255339,-0.186695,0.868591,-0.294533,-0.181214,0.885806,-0.318010,-0.175222,0.901038,-0.328765,-0.170890,0.918906,-0.339266,0,0.132967,1
-0.2180738000,0.8400417000,-0.2235244000,-0.0865714600,0.2195585000,-0.9390036000,-0.2501431000,0.964289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2827094000,0.4979453000,-0.5020462000,0.6481323000,0.1215316000,0.4400467000,-0.5534970000,0.6965846000,0.1592116000,0.2882199000,-0.6457006000,0.6889497000,0.1257483000,0.4429086000,-0.5512096000,0.6958357000,0.2217612000,0.4177349000,-0.5705240000,0.6714328000,0.1140708000,0.2116455000,-0.6746897000,0.6978452000,0.3041390000,0.1910268000,-0.6808148000,0.6383569000,0.4624088000,0.2420603000,-0.6643845000,0.5349562000,0.4979393000,0.2284172000,-0.6691977000,0.5020522000,0.2441187000,0.2500374000,-0.6614237000,0.6636310000,0.1070927000,0.1629099000,-0.6880846000,0.6989501000,0.3672408000,0.2229531000,-0.6710379000,0.6042634000,0.4395287000,0.2507915000,-0.6611382000,0.5539084000,0.4246693000,0.2346000000,-0.6670554000,0.5653812000,0.2695249000,0.0100138600,-0.7070359000,0.6537250000,0.1578443000,0.1636681000,-0.6879047000,0.6892643000,0.3122882000,0.2044304000,-0.6769108000,0.6344101000,0.4116338000,0.2587038000,-0.6580824000,0.5749414000,0.4248116000,0.2932101000,-0.6434500000,0.5652745000,0.3211205000,-0.0696747100,-0.7036657000,0.6299855000,0.2239546000,0.0680551400,-0.7038242000,0.6707044000,0.2810965000,0.1564149000,-0.6895900000,0.6488334000,0.4236777000,0.2295512000,-0.6688096000,0.5661249000,0.4183719000,0.2925207000,-0.6437637000,0.5700570000,1,1,-0.220753,0.873662,-0.276859,-0.218074,0.840042,-0.223524,-0.235203,0.881085,-0.239831,-0.250205,0.901665,-0.258115,-0.256447,0.920943,-0.283635,-0.267790,0.936690,-0.297312,-0.230804,0.872058,-0.246371,-0.238901,0.897517,-0.296990,-0.232675,0.921231,-0.324128,-0.224344,0.940363,-0.334795,-0.214908,0.957758,-0.343426,-0.218382,0.862629,-0.249596,-0.223124,0.884694,-0.304122,-0.213876,0.915451,-0.330236,-0.205817,0.937196,-0.343196,-0.198556,0.956312,-0.355950,-0.204466,0.853595,-0.255120,-0.204906,0.876641,-0.301788,-0.198762,0.901948,-0.328914,-0.192502,0.922802,-0.342425,-0.187442,0.942964,-0.353407,-0.196125,0.852508,-0.255411,-0.186266,0.869950,-0.294607,-0.180794,0.887146,-0.318100,-0.174785,0.902556,-0.328590,-0.170441,0.920630,-0.338728,0,0.1478314,1
