-0.01,1.09,-0.29,-0.10022,-0.38387,0.90419,0.15822,-0.10022,-0.38387,0.90419,0.15822,-0.10022,-0.38387,0.90419,0.15822,0.45263,-0.32525,0.61550,0.55722,0.28701,-0.43163,0.61781,0.59129,0.41705,-0.38583,0.58241,0.58138,0.41705,-0.38583,0.58241,0.58138,-0.10022,-0.38387,0.90419,0.15822,-0.12828,-0.55582,0.80342,0.17069,-0.17116,-0.67445,0.70669,0.12808,-0.20694,-0.70646,0.66549,0.12338,-0.20694,-0.70646,0.66549,0.12338,-0.10022,-0.38387,0.90419,0.15822,-0.16671,-0.56753,0.79543,0.13195,-0.18914,-0.64734,0.73078,0.10558,-0.21968,-0.64934,0.72475,0.06949,-0.21968,-0.64934,0.72475,0.06949,-0.10022,-0.38387,0.90419,0.15822,-0.21949,-0.53307,0.81027,0.10547,-0.24898,-0.61925,0.74312,0.04798,-0.23493,-0.67353,0.70082,0.00427,-0.23493,-0.67353,0.70082,0.00427,-0.30629,-0.34520,0.88696,0.01800,-0.33832,-0.48625,0.80288,0.06696,-0.39806,-0.58806,0.70395,-0.01328,-0.36125,-0.62349,0.69054,-0.06252,-0.36125,-0.62349,0.69054,-0.06252,1,1,0.00,1.14,-0.33,-0.01,1.09,-0.29,-0.03,1.14,-0.30,-0.03,1.17,-0.31,-0.03,1.19,-0.33,-0.03,1.22,-0.34,-0.02,1.13,-0.31,-0.01,1.17,-0.35,0.01,1.20,-0.36,0.02,1.22,-0.37,0.03,1.24,-0.36,0.00,1.12,-0.31,0.01,1.16,-0.35,0.03,1.19,-0.37,0.04,1.22,-0.37,0.05,1.24,-0.37,0.01,1.11,-0.31,0.03,1.15,-0.34,0.05,1.18,-0.36,0.06,1.20,-0.36,0.07,1.22,-0.36,0.02,1.11,-0.31,0.04,1.14,-0.33,0.06,1.16,-0.34,0.07,1.18,-0.34,0.08,1.20,-0.34,0,0
-0.01,1.09,-0.29,-0.10067,-0.38571,0.90277,0.16157,-0.10067,-0.38571,0.90277,0.16157,-0.10067,-0.38571,0.90277,0.16157,0.45231,-0.32698,0.61382,0.55833,0.28709,-0.43227,0.61647,0.59218,0.41702,-0.38680,0.58098,0.58219,0.41702,-0.38680,0.58098,0.58219,-0.10067,-0.38571,0.90277,0.16157,-0.12881,-0.55645,0.80220,0.17390,-0.17214,-0.67449,0.70583,0.13129,-0.20808,-0.70633,0.66467,0.12655,-0.20808,-0.70633,0.66467,0.12655,-0.10067,-0.38571,0.90277,0.16157,-0.16773,-0.56917,0.79351,0.13511,-0.19050,-0.64872,0.72875,0.10865,-0.22119,-0.65085,0.72264,0.07253,-0.22119,-0.65085,0.72264,0.07253,-0.10067,-0.38571,0.90277,0.16157,-0.22071,-0.53500,0.80823,0.10871,-0.25071,-0.62160,0.74038,0.05085,-0.23704,-0.67645,0.69727,0.00665,-0.23704,-0.67645,0.69727,0.00665,-0.30696,-0.34639,0.88618,0.02179,-0.34003,-0.48819,0.80070,0.07020,-0.40032,-0.59068,0.70052,-0.01098,-0.36375,-0.62688,0.68629,-0.06098,-0.36375,-0.62688,0.68629,-0.06098,1,1,0.01,1.14,-0.33,-0.01,1.09,-0.29,-0.03,1.14,-0.30,-0.03,1.17,-0.31,-0.03,1.19,-0.33,-0.03,1.22,-0.34,-0.02,1.13,-0.31,0.00,1.17,-0.35,0.01,1.20,-0.36,0.02,1.22,-0.36,0.03,1.24,-0.36,0.00,1.12,-0.31,0.01,1.16,-0.35,0.03,1.19,-0.37,0.04,1.22,-0.37,0.05,1.24,-0.37,0.01,1.11,-0.31,0.03,1.15,-0.34,0.05,1.18,-0.36,0.06,1.20,-0.36,0.07,1.22,-0.36,0.02,1.11,-0.31,0.04,1.14,-0.33,0.06,1.16,-0.34,0.07,1.18,-0.34,0.08,1.20,-0.34,0,0.02672768
-0.01,1.09,-0.29,-0.10111,-0.38755,0.90136,0.16469,-0.10111,-0.38755,0.90136,0.16469,-0.10111,-0.38755,0.90136,0.16469,0.45195,-0.32860,0.61234,0.55928,0.28721,-0.43280,0.61538,0.59287,0.41722,-0.38741,0.57991,0.58270,0.41722,-0.38741,0.57991,0.58270,-0.10111,-0.38755,0.90136,0.16469,-0.12916,-0.55701,0.80111,0.17687,-0.17288,-0.67434,0.70522,0.13431,-0.20895,-0.70597,0.66420,0.12955,-0.20895,-0.70597,0.66420,0.12955,-0.10111,-0.38755,0.90136,0.16469,-0.16868,-0.57105,0.79146,0.13799,-0.19177,-0.65031,0.72657,0.11144,-0.22261,-0.65256,0.72038,0.07531,-0.22261,-0.65256,0.72038,0.07531,-0.10111,-0.38755,0.90136,0.16469,-0.22192,-0.53709,0.80611,0.11168,-0.25242,-0.62403,0.73757,0.05348,-0.23911,-0.67942,0.69364,0.00878,-0.23911,-0.67942,0.69364,0.00878,-0.30763,-0.34763,0.88537,0.02535,-0.34175,-0.49062,0.79823,0.07298,-0.40254,-0.59358,0.69681,-0.00900,-0.36621,-0.63049,0.68177,-0.05976,-0.36621,-0.63049,0.68177,-0.05976,1,1,0.01,1.14,-0.33,-0.01,1.09,-0.29,-0.02,1.14,-0.30,-0.03,1.17,-0.31,-0.03,1.19,-0.33,-0.03,1.22,-0.34,-0.02,1.13,-0.31,0.00,1.17,-0.35,0.01,1.20,-0.36,0.02,1.22,-0.36,0.03,1.24,-0.36,0.00,1.12,-0.31,0.01,1.16,-0.35,0.03,1.19,-0.37,0.04,1.22,-0.37,0.05,1.24,-0.37,0.01,1.11,-0.31,0.03,1.15,-0.34,0.05,1.18,-0.36,0.06,1.20,-0.36,0.07,1.22,-0.36,0.02,1.11,-0.30,0.05,1.14,-0.33,0.06,1.16,-0.34,0.07,1.18,-0.34,0.08,1.20,-0.34,0,0.04779625
-0.01,1.09,-0.29,-0.10119,-0.38724,0.90101,0.16731,-0.10119,-0.38724,0.90101,0.16731,-0.10119,-0.38724,0.90101,0.16731,0.45126,-0.32866,0.61115,0.56111,0.28665,-0.43212,0.61462,0.59443,0.41686,-0.38680,0.57909,0.58419,0.41686,-0.38680,0.57909,0.58419,-0.10119,-0.38724,0.90101,0.16731,-0.12937,-0.55607,0.80116,0.17941,-0.17347,-0.67340,0.70550,0.13678,-0.20967,-0.70499,0.66454,0.13196,-0.20967,-0.70499,0.66454,0.13196,-0.10119,-0.38724,0.90101,0.16731,-0.16940,-0.57149,0.79058,0.14032,-0.19274,-0.65068,0.72563,0.11368,-0.22366,-0.65296,0.71945,0.07753,-0.22366,-0.65296,0.71945,0.07753,-0.10119,-0.38724,0.90101,0.16731,-0.22267,-0.53780,0.80512,0.11389,-0.25354,-0.62533,0.73595,0.05534,-0.24048,-0.68110,0.69150,0.01032,-0.24048,-0.68110,0.69150,0.01032,-0.30764,-0.34693,0.88556,0.02792,-0.34273,-0.49105,0.79737,0.07493,-0.40385,-0.59493,0.69492,-0.00795,-0.36764,-0.63226,0.67940,-0.05914,-0.36764,-0.63226,0.67940,-0.05914,1,1,0.01,1.14,-0.33,-0.01,1.09,-0.29,-0.02,1.14,-0.30,-0.03,1.17,-0.31,-0.03,1.19,-0.33,-0.03,1.22,-0.34,-0.02,1.13,-0.31,0.00,1.17,-0.35,0.01,1.20,-0.36,0.02,1.22,-0.36,0.03,1.24,-0.36,0.00,1.12,-0.31,0.01,1.15,-0.35,0.03,1.19,-0.37,0.04,1.22,-0.37,0.06,1.24,-0.37,0.01,1.11,-0.31,0.03,1.15,-0.34,0.05,1.18,-0.36,0.06,1.20,-0.36,0.07,1.22,-0.36,0.02,1.11,-0.31,0.05,1.14,-0.33,0.06,1.16,-0.34,0.08,1.18,-0.34,0.08,1.20,-0.34,0,0.06971741
-0.01,1.09,-0.29,-0.10129,-0.38713,0.90061,0.16962,-0.10129,-0.38713,0.90061,0.16962,-0.10129,-0.38713,0.90061,0.16962,0.45075,-0.32891,0.61002,0.56261,0.28623,-0.43173,0.61381,0.59575,0.41674,-0.38636,0.57831,0.58534,0.41674,-0.38636,0.57831,0.58534,-0.10129,-0.38713,0.90061,0.16962,-0.12955,-0.55544,0.80107,0.18163,-0.17400,-0.67280,0.70552,0.13893,-0.21032,-0.70434,0.66460,0.13406,-0.21032,-0.70434,0.66460,0.13406,-0.10129,-0.38713,0.90061,0.16962,-0.17017,-0.57247,0.78935,0.14228,-0.19373,-0.65157,0.72427,0.11555,-0.22473,-0.65384,0.71811,0.07942,-0.22473,-0.65384,0.71811,0.07942,-0.10129,-0.38713,0.90061,0.16962,-0.22346,-0.53906,0.80379,0.11572,-0.25467,-0.62713,0.73391,0.05683,-0.24183,-0.68316,0.68897,0.01150,-0.24183,-0.68316,0.68897,0.01150,-0.30770,-0.34648,0.88564,0.03022,-0.34366,-0.49175,0.79637,0.07658,-0.40508,-0.59651,0.69284,-0.00716,-0.36900,-0.63417,0.67692,-0.05874,-0.36900,-0.63417,0.67692,-0.05874,1,1,0.01,1.14,-0.33,-0.01,1.09,-0.29,-0.02,1.14,-0.30,-0.03,1.17,-0.31,-0.03,1.19,-0.33,-0.03,1.22,-0.34,-0.02,1.13,-0.31,0.00,1.17,-0.35,0.01,1.20,-0.36,0.02,1.22,-0.36,0.03,1.24,-0.36,0.00,1.12,-0.31,0.01,1.15,-0.35,0.03,1.19,-0.37,0.04,1.22,-0.37,0.06,1.24,-0.37,0.01,1.11,-0.31,0.03,1.15,-0.34,0.05,1.18,-0.36,0.06,1.20,-0.36,0.07,1.22,-0.36,0.02,1.11,-0.31,0.05,1.14,-0.33,0.06,1.16,-0.34,0.08,1.18,-0.34,0.08,1.19,-0.34,0,0.09046459
-0.01,1.09,-0.29,-0.10137,-0.38603,0.90102,0.16993,-0.10137,-0.38603,0.90102,0.16993,-0.10137,-0.38603,0.90102,0.16993,0.45015,-0.32822,0.61006,0.56344,0.28578,-0.43074,0.61418,0.59630,0.41633,-0.38537,0.57859,0.58599,0.41633,-0.38537,0.57859,0.58599,-0.10137,-0.38603,0.90102,0.16993,-0.12990,-0.55488,0.80135,0.18188,-0.17436,-0.67227,0.70590,0.13912,-0.21068,-0.70378,0.66506,0.13421,-0.21068,-0.70378,0.66506,0.13421,-0.10137,-0.38603,0.90102,0.16993,-0.17052,-0.57246,0.78928,0.14232,-0.19410,-0.65165,0.72410,0.11553,-0.22511,-0.65393,0.71791,0.07939,-0.22511,-0.65393,0.71791,0.07939,-0.10137,-0.38603,0.90102,0.16993,-0.22380,-0.53888,0.80382,0.11569,-0.25502,-0.62728,0.73367,0.05663,-0.24220,-0.68345,0.68856,0.01120,-0.24220,-0.68345,0.68856,0.01120,-0.30761,-0.34535,0.88611,0.03028,-0.34391,-0.49079,0.79686,0.07660,-0.40531,-0.59609,0.69307,-0.00754,-0.36919,-0.63382,0.67711,-0.05916,-0.36919,-0.63382,0.67711,-0.05916,1,1,0.01,1.14,-0.33,-0.01,1.09,-0.29,-0.02,1.14,-0.30,-0.03,1.16,-0.31,-0.03,1.19,-0.33,-0.03,1.22,-0.34,-0.02,1.13,-0.31,0.00,1.17,-0.35,0.01,1.20,-0.36,0.02,1.22,-0.36,0.03,1.24,-0.36,0.00,1.12,-0.31,0.01,1.15,-0.35,0.03,1.19,-0.37,0.04,1.22,-0.37,0.06,1.24,-0.37,0.01,1.11,-0.31,0.03,1.14,-0.34,0.05,1.18,-0.36,0.06,1.20,-0.36,0.07,1.22,-0.36,0.02,1.11,-0.31,0.05,1.14,-0.33,0.06,1.16,-0.34,0.08,1.17,-0.34,0.08,1.19,-0.34,0,0.1129875
-0.01,1.09,-0.29,-0.10145,-0.38506,0.90136,0.17029,-0.10145,-0.38506,0.90136,0.17029,-0.10145,-0.38506,0.90136,0.17029,0.44965,-0.32768,0.60999,0.56423,0.28542,-0.42989,0.61442,0.59684,0.41603,-0.38452,0.57876,0.58660,0.41603,-0.38452,0.57876,0.58660,-0.10145,-0.38506,0.90136,0.17029,-0.13030,-0.55462,0.80140,0.18215,-0.17480,-0.67199,0.70602,0.13932,-0.21111,-0.70344,0.66523,0.13440,-0.21111,-0.70344,0.66523,0.13440,-0.10145,-0.38506,0.90136,0.17029,-0.17091,-0.57270,0.78900,0.14238,-0.19452,-0.65198,0.72370,0.11552,-0.22555,-0.65425,0.71748,0.07938,-0.22555,-0.65425,0.71748,0.07938,-0.10145,-0.38506,0.90136,0.17029,-0.22418,-0.53888,0.80372,0.11571,-0.25543,-0.62759,0.73328,0.05648,-0.24262,-0.68387,0.68799,0.01094,-0.24262,-0.68387,0.68799,0.01094,-0.30754,-0.34435,0.88652,0.03042,-0.34417,-0.48987,0.79730,0.07673,-0.40556,-0.59569,0.69326,-0.00780,-0.36942,-0.63348,0.67728,-0.05945,-0.36942,-0.63348,0.67728,-0.05945,1,1,0.01,1.14,-0.33,-0.01,1.09,-0.29,-0.02,1.14,-0.30,-0.03,1.16,-0.31,-0.03,1.19,-0.33,-0.03,1.22,-0.34,-0.02,1.13,-0.31,0.00,1.17,-0.35,0.01,1.20,-0.36,0.02,1.22,-0.37,0.03,1.24,-0.36,0.00,1.12,-0.31,0.01,1.15,-0.35,0.03,1.19,-0.37,0.04,1.21,-0.37,0.06,1.24,-0.37,0.01,1.11,-0.31,0.03,1.14,-0.34,0.05,1.18,-0.36,0.06,1.20,-0.36,0.07,1.22,-0.36,0.02,1.11,-0.31,0.04,1.14,-0.33,0.06,1.16,-0.34,0.08,1.17,-0.34,0.08,1.19,-0.34,0,0.141881
-0.01,1.09,-0.29,-0.10133,-0.38359,0.90184,0.17112,-0.10133,-0.38359,0.90184,0.17112,-0.10133,-0.38359,0.90184,0.17112,0.44910,-0.32675,0.60974,0.56548,0.28510,-0.42845,0.61469,0.59774,0.41539,-0.38346,0.57868,0.58783,0.41539,-0.38346,0.57868,0.58783,-0.10133,-0.38359,0.90184,0.17112,-0.13143,-0.55630,0.79993,0.18268,-0.17601,-0.67324,0.70444,0.13974,-0.21232,-0.70455,0.66359,0.13482,-0.21232,-0.70455,0.66359,0.13482,-0.10133,-0.38359,0.90184,0.17112,-0.17149,-0.57369,0.78810,0.14269,-0.19516,-0.65295,0.72261,0.11575,-0.22623,-0.65517,0.71640,0.07966,-0.22623,-0.65517,0.71640,0.07966,-0.10133,-0.38359,0.90184,0.17112,-0.22456,-0.53808,0.80406,0.11630,-0.25587,-0.62696,0.73363,0.05696,-0.24309,-0.68332,0.68837,0.01138,-0.24309,-0.68332,0.68837,0.01138,-0.30721,-0.34285,0.88720,0.03092,-0.34447,-0.48727,0.79865,0.07788,-0.40596,-0.59360,0.69483,-0.00708,-0.36978,-0.63160,0.67889,-0.05870,-0.36978,-0.63160,0.67889,-0.05870,1,1,0.01,1.14,-0.33,-0.01,1.09,-0.29,-0.02,1.13,-0.30,-0.03,1.16,-0.31,-0.03,1.19,-0.33,-0.03,1.22,-0.34,-0.02,1.13,-0.31,0.00,1.16,-0.35,0.01,1.20,-0.36,0.02,1.22,-0.37,0.03,1.24,-0.36,0.00,1.12,-0.31,0.01,1.15,-0.35,0.03,1.19,-0.37,0.04,1.21,-0.37,0.06,1.24,-0.37,0.01,1.11,-0.31,0.03,1.14,-0.34,0.05,1.18,-0.36,0.06,1.20,-0.36,0.07,1.22,-0.36,0.02,1.11,-0.31,0.05,1.13,-0.33,0.06,1.16,-0.34,0.08,1.17,-0.34,0.09,1.19,-0.34,0,0.1624842
-0.01,1.09,-0.29,-0.10123,-0.38187,0.90232,0.17250,-0.10123,-0.38187,0.90232,0.17250,-0.10123,-0.38187,0.90232,0.17250,0.44853,-0.32586,0.60912,0.56711,0.28484,-0.42686,0.61472,0.59898,0.41444,-0.38265,0.57811,0.58959,0.41444,-0.38265,0.57811,0.58959,-0.10123,-0.38187,0.90232,0.17250,-0.13365,-0.56033,0.79656,0.18346,-0.17837,-0.67637,0.70072,0.14032,-0.21467,-0.70740,0.65967,0.13541,-0.21467,-0.70740,0.65967,0.13541,-0.10123,-0.38187,0.90232,0.17250,-0.17251,-0.57553,0.78643,0.14329,-0.19627,-0.65469,0.72066,0.11623,-0.22741,-0.65677,0.71450,0.08023,-0.22741,-0.65677,0.71450,0.08023,-0.10123,-0.38187,0.90232,0.17250,-0.22526,-0.53689,0.80449,0.11746,-0.25666,-0.62580,0.73426,0.05801,-0.24392,-0.68215,0.68922,0.01243,-0.24392,-0.68215,0.68922,0.01243,-0.30685,-0.34102,0.88799,0.03191,-0.34491,-0.48260,0.80105,0.08038,-0.40667,-0.58953,0.69789,-0.00513,-0.37045,-0.62786,0.68216,-0.05663,-0.37045,-0.62786,0.68216,-0.05663,1,1,0.01,1.13,-0.33,-0.01,1.09,-0.29,-0.02,1.13,-0.30,-0.03,1.16,-0.32,-0.02,1.19,-0.33,-0.03,1.22,-0.34,-0.02,1.13,-0.31,0.00,1.16,-0.35,0.01,1.20,-0.36,0.02,1.22,-0.37,0.03,1.24,-0.36,0.00,1.12,-0.31,0.01,1.15,-0.35,0.03,1.19,-0.37,0.04,1.21,-0.37,0.06,1.24,-0.37,0.01,1.11,-0.31,0.03,1.14,-0.35,0.05,1.17,-0.36,0.06,1.20,-0.36,0.07,1.22,-0.36,0.02,1.11,-0.31,0.05,1.13,-0.33,0.06,1.16,-0.34,0.08,1.17,-0.34,0.09,1.19,-0.34,0,0.1833382
-0.01,1.09,-0.29,-0.10123,-0.38187,0.90232,0.17250,-0.10123,-0.38187,0.90232,0.17250,-0.10123,-0.38187,0.90232,0.17250,0.44853,-0.32586,0.60912,0.56711,0.28484,-0.42686,0.61472,0.59898,0.41444,-0.38265,0.57811,0.58959,0.41444,-0.38265,0.57811,0.58959,-0.10123,-0.38187,0.90232,0.17250,-0.13365,-0.56033,0.79656,0.18346,-0.17837,-0.67637,0.70072,0.14032,-0.21467,-0.70740,0.65967,0.13541,-0.21467,-0.70740,0.65967,0.13541,-0.10123,-0.38187,0.90232,0.17250,-0.17251,-0.57553,0.78643,0.14329,-0.19627,-0.65469,0.72066,0.11623,-0.22741,-0.65677,0.71450,0.08023,-0.22741,-0.65677,0.71450,0.08023,-0.10123,-0.38187,0.90232,0.17250,-0.22526,-0.53689,0.80449,0.11746,-0.25666,-0.62580,0.73426,0.05801,-0.24392,-0.68215,0.68922,0.01243,-0.24392,-0.68215,0.68922,0.01243,-0.30685,-0.34102,0.88799,0.03191,-0.34491,-0.48260,0.80105,0.08038,-0.40667,-0.58953,0.69789,-0.00513,-0.37045,-0.62786,0.68216,-0.05663,-0.37045,-0.62786,0.68216,-0.05663,1,1,0.01,1.13,-0.33,-0.01,1.09,-0.29,-0.02,1.13,-0.30,-0.03,1.16,-0.32,-0.02,1.19,-0.33,-0.03,1.22,-0.34,-0.02,1.13,-0.31,0.00,1.16,-0.35,0.01,1.20,-0.36,0.02,1.22,-0.37,0.03,1.24,-0.36,0.00,1.12,-0.31,0.01,1.15,-0.35,0.03,1.19,-0.37,0.04,1.21,-0.37,0.06,1.24,-0.37,0.01,1.11,-0.31,0.03,1.14,-0.35,0.05,1.17,-0.36,0.06,1.20,-0.36,0.07,1.22,-0.36,0.02,1.11,-0.31,0.05,1.13,-0.33,0.06,1.16,-0.34,0.08,1.17,-0.34,0.09,1.19,-0.34,0,0.2050562
