-0.3465076000,0.6667124000,0.5328032000,0.1892677000,0.7471449000,-0.0823592000,0.6317984000,1.006525,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6860973000,0.6736143000,-0.2150435000,-0.1710861000,0.6996273000,0.6586443000,-0.2572697000,-0.1025751000,0.7071044000,0.6912242000,-0.1490274000,-0.0018456430,0.7043605000,0.6872670000,-0.1663254000,-0.0622595600,0.7051031000,0.6813347000,-0.1891640000,-0.0531944100,0.6824086000,0.6979668000,-0.1133244000,0.1852524000,0.7023550000,0.7067504000,-0.0224476300,0.0818380600,0.6848592000,0.6857663000,0.1724083000,-0.1759772000,0.6468527000,0.6485544000,0.2817394000,-0.2856250000,0.7033969000,0.7055550000,-0.0468201100,0.0723382400,0.6688427000,0.7012809000,-0.0905826600,0.2294548000,0.6819841000,0.7069755000,0.0136272800,0.1868092000,0.6896706000,0.6764507000,0.2059477000,-0.1560595000,0.6430881000,0.6575767000,0.2599864000,-0.2940029000,0.6677383000,0.6928762000,0.1411473000,0.2326491000,0.6787178000,0.7050665000,-0.0536773700,0.1983485000,0.6743162000,0.7061421000,0.0369237100,0.2128323000,0.6979002000,0.6876320000,0.1648101000,-0.1137335000,0.6587541000,0.6834844000,0.1812433000,-0.2569885000,0.6667310000,0.6638877000,0.2434196000,0.2355202000,0.6698278000,0.7043040000,0.0628953900,0.2265629000,0.6263428000,0.7029217000,0.0768193600,0.3281687000,0.6858482000,0.6839277000,0.1795630000,0.1720822000,0.6933372000,0.6949961000,0.1303089000,0.1388651000,1,1,0.183900,0.025566,-0.076549,0.191399,0.006150,-0.138886,0.217205,0.008848,-0.097202,0.233407,0.015241,-0.069497,0.240663,0.022160,-0.036995,0.248590,0.025652,-0.013776,0.205969,0.013999,-0.099254,0.199736,0.038649,-0.044938,0.196524,0.044249,-0.007313,0.196651,0.032568,0.014180,0.196787,0.016006,0.029461,0.190107,0.012141,-0.103717,0.177693,0.038990,-0.049381,0.165477,0.049167,-0.009205,0.163454,0.035472,0.014821,0.164769,0.017358,0.032228,0.171681,0.010592,-0.106007,0.160444,0.029332,-0.056265,0.146692,0.038552,-0.020678,0.144722,0.028243,0.003924,0.147483,0.013855,0.023610,0.164346,0.005761,-0.106176,0.145810,0.015637,-0.065309,0.128569,0.025009,-0.041413,0.118722,0.024813,-0.023498,0.110462,0.025066,-0.003000,0,0,1,1,100,70,0,1,48,63,0,0,1,100,105,0,1,48,99,1,100,63,0,1,76,55,0,0,1,100,109,0,1,76,110,1,55,71,0,1,59,65,0,1,62,57,0,1,65,71,0,0,1,65,85,0,1,55,69,0,1,59,27,0,1,62,53
-0.3463860000,0.6667312000,0.5327880000,0.1896965000,0.7470542000,-0.0819350600,0.6318321000,1.006525,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6861482000,0.6734036000,-0.2157026000,-0.1708820000,0.6997268000,0.6582642000,-0.2582409000,-0.1018948000,0.7071051000,0.6910216000,-0.1499639000,-0.0015361510,0.7044072000,0.6870974000,-0.1670245000,-0.0617295200,0.7051150000,0.6812276000,-0.1895495000,-0.0530360600,0.6824092000,0.6979907000,-0.1131776000,0.1852502000,0.7023146000,0.7067434000,-0.0226651400,0.0821843400,0.6847788000,0.6858192000,0.1721977000,-0.1762895000,0.6464170000,0.6485141000,0.2818324000,-0.2866096000,0.7034032000,0.7055416000,-0.0470225100,0.0722767200,0.6688428000,0.7013032000,-0.0904095700,0.2294544000,0.6819863000,0.7069805000,0.0133655100,0.1868013000,0.6895404000,0.6765540000,0.2056081000,-0.1566337000,0.6423380000,0.6575818000,0.2599733000,-0.2956380000,0.6678365000,0.6928504000,0.1412746000,0.2323669000,0.6787297000,0.7050716000,-0.0536104000,0.1983080000,0.6742548000,0.7061561000,0.0366542700,0.2130267000,0.6978351000,0.6877233000,0.1644286000,-0.1141319000,0.6584415000,0.6835761000,0.1808969000,-0.2577884000,0.6668786000,0.6638348000,0.2435639000,0.2351018000,0.6698897000,0.7042940000,0.0630071500,0.2263796000,0.6263154000,0.7028974000,0.0770407500,0.3282211000,0.6859002000,0.6839028000,0.1796582000,0.1718749000,0.6934227000,0.6949758000,0.1304172000,0.1384374000,1,1,0.183917,0.025584,-0.076673,0.191411,0.006168,-0.139008,0.217242,0.008918,-0.097350,0.233459,0.015378,-0.069669,0.240744,0.022353,-0.037186,0.248678,0.025886,-0.013975,0.205994,0.014047,-0.099391,0.199748,0.038687,-0.045066,0.196529,0.044317,-0.007446,0.196675,0.032633,0.014045,0.196841,0.016046,0.029297,0.190132,0.012166,-0.103845,0.177702,0.039003,-0.049500,0.165503,0.049195,-0.009324,0.163517,0.035490,0.014700,0.164896,0.017335,0.032058,0.171701,0.010591,-0.106122,0.160462,0.029324,-0.056378,0.146713,0.038567,-0.020795,0.144774,0.028258,0.003809,0.147577,0.013858,0.023481,0.164371,0.005752,-0.106288,0.145841,0.015610,-0.065414,0.128589,0.024974,-0.041522,0.118745,0.024771,-0.023606,0.110495,0.025008,-0.003104,0,0.01270676,1,0,0
-0.3462613000,0.6667525000,0.5327722000,0.1901754000,0.7469541000,-0.0814658400,0.6318672000,1.006525,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6862053000,0.6731774000,-0.2164077000,-0.1706524000,0.6998308000,0.6578677000,-0.2592493000,-0.1011769000,0.7071058000,0.6908122000,-0.1509255000,-0.0012082150,0.7044563000,0.6869260000,-0.1677278000,-0.0611669300,0.7051284000,0.6811123000,-0.1899631000,-0.0528579800,0.6824082000,0.6980153000,-0.1130251000,0.1852542000,0.7022732000,0.7067364000,-0.0228826200,0.0825374100,0.6846908000,0.6858796000,0.1719572000,-0.1766309000,0.6459253000,0.6484646000,0.2819463000,-0.2877162000,0.7034097000,0.7055272000,-0.0472375700,0.0722137500,0.6688417000,0.7013271000,-0.0902238300,0.2294576000,0.6819872000,0.7069853000,0.0131060100,0.1867981000,0.6894000000,0.6766661000,0.2052389000,-0.1572503000,0.6415350000,0.6575947000,0.2599407000,-0.2973766000,0.6679444000,0.6928216000,0.1414153000,0.2320565000,0.6787417000,0.7050772000,-0.0535367600,0.1982666000,0.6741928000,0.7061701000,0.0363859500,0.2132232000,0.6977648000,0.6878233000,0.1640097000,-0.1145616000,0.6581101000,0.6836784000,0.1805097000,-0.2586330000,0.6670414000,0.6637762000,0.2437235000,0.2346399000,0.6699571000,0.7042831000,0.0631299600,0.2261800000,0.6262832000,0.7028713000,0.0772782300,0.3282825000,0.6859453000,0.6838796000,0.1797464000,0.1716947000,0.6935025000,0.6949579000,0.1305128000,0.1380375000,1,1,0.183935,0.025606,-0.076800,0.191424,0.006190,-0.139133,0.217281,0.008995,-0.097503,0.233512,0.015524,-0.069846,0.240829,0.022558,-0.037383,0.248767,0.026133,-0.014180,0.206019,0.014101,-0.099531,0.199760,0.038731,-0.045199,0.196533,0.044391,-0.007584,0.196700,0.032704,0.013905,0.196901,0.016088,0.029126,0.190159,0.012194,-0.103977,0.177712,0.039017,-0.049624,0.165527,0.049225,-0.009447,0.163581,0.035511,0.014575,0.165030,0.017312,0.031882,0.171723,0.010591,-0.106239,0.160481,0.029316,-0.056492,0.146735,0.038583,-0.020914,0.144829,0.028273,0.003691,0.147677,0.013862,0.023349,0.164398,0.005743,-0.106401,0.145873,0.015582,-0.065520,0.128611,0.024938,-0.041633,0.118768,0.024727,-0.023715,0.110527,0.024949,-0.003210,0,0.02716446,1,0,0
-0.3462410000,0.6667443000,0.5327480000,0.1903833000,0.7467508000,-0.0815204300,0.6320378000,1.005559,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6862116000,0.6729863000,-0.2170011000,-0.1706273000,0.6998953000,0.6574900000,-0.2602055000,-0.1007303000,0.7071062000,0.6905937000,-0.1519223000,-0.0009813167,0.7044955000,0.6867750000,-0.1683450000,-0.0607134300,0.7051303000,0.6809804000,-0.1904355000,-0.0528324100,0.6824206000,0.6979826000,-0.1132265000,0.1852086000,0.7022350000,0.7067242000,-0.0232573900,0.0828618000,0.6846586000,0.6859094000,0.1718380000,-0.1767561000,0.6456879000,0.6483992000,0.2820965000,-0.2882483000,0.7034138000,0.7054984000,-0.0476655900,0.0721738800,0.6688507000,0.7012995000,-0.0904381300,0.2294316000,0.6819897000,0.7069947000,0.0125924500,0.1867888000,0.6893161000,0.6767485000,0.2049672000,-0.1576176000,0.6411743000,0.6576115000,0.2598983000,-0.2981536000,0.6679651000,0.6928806000,0.1411256000,0.2319973000,0.6787505000,0.7050549000,-0.0538282300,0.1982367000,0.6741037000,0.7062005000,0.0357887500,0.2135047000,0.6977374000,0.6879153000,0.1636232000,-0.1147284000,0.6578915000,0.6837363000,0.1802905000,-0.2591887000,0.6670614000,0.6638836000,0.2434310000,0.2345830000,0.6699749000,0.7043089000,0.0628415500,0.2261274000,0.6262289000,0.7029005000,0.0770117900,0.3283862000,0.6859667000,0.6839429000,0.1795054000,0.1716094000,0.6935732000,0.6949943000,0.1303187000,0.1376813000,1,1,0.184000,0.025607,-0.076888,0.191447,0.006182,-0.139154,0.217312,0.009021,-0.097593,0.233550,0.015598,-0.069990,0.240897,0.022681,-0.037577,0.248835,0.026288,-0.014405,0.206054,0.014111,-0.099608,0.199821,0.038732,-0.045328,0.196600,0.044424,-0.007755,0.196776,0.032748,0.013714,0.196990,0.016132,0.028903,0.190207,0.012199,-0.104038,0.177792,0.039014,-0.049737,0.165650,0.049243,-0.009597,0.163732,0.035538,0.014401,0.165211,0.017339,0.031670,0.171782,0.010591,-0.106283,0.160575,0.029318,-0.056586,0.146859,0.038623,-0.021048,0.144975,0.028329,0.003539,0.147849,0.013924,0.023167,0.164465,0.005747,-0.106439,0.145978,0.015592,-0.065592,0.128738,0.024953,-0.041729,0.118913,0.024747,-0.023824,0.110696,0.024964,-0.003332,0,0.04153061,1,0,0
-0.3461976000,0.6667343000,0.5326973000,0.1908224000,0.7463048000,-0.0816760100,0.6324120000,1.005559,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6862227000,0.6725863000,-0.2182377000,-0.1705823000,0.7000234000,0.6567103000,-0.2621670000,-0.0998363600,0.7071066000,0.6901435000,-0.1539541000,-0.0005136332,0.7045780000,0.6864904000,-0.1695023000,-0.0597482800,0.7051341000,0.6806989000,-0.1914396000,-0.0527826500,0.6824449000,0.6979051000,-0.1137038000,0.1851188000,0.7021575000,0.7066990000,-0.0240147200,0.0835152200,0.6845918000,0.6859673000,0.1716068000,-0.1770142000,0.6452125000,0.6482648000,0.2824054000,-0.2893111000,0.7034215000,0.7054353000,-0.0485899100,0.0720987200,0.6688679000,0.7012345000,-0.0909413600,0.2293812000,0.6819929000,0.7070128000,0.0115288800,0.1867772000,0.6891368000,0.6769134000,0.2044218000,-0.1583996000,0.6404192000,0.6576369000,0.2598341000,-0.2997720000,0.6680017000,0.6930143000,0.1404679000,0.2318916000,0.6787673000,0.7050045000,-0.0544847700,0.1981793000,0.6739131000,0.7062638000,0.0345160400,0.2141054000,0.6976832000,0.6881098000,0.1628036000,-0.1150576000,0.6574401000,0.6838576000,0.1798298000,-0.2603317000,0.6670938000,0.6641263000,0.2427678000,0.2344908000,0.6700076000,0.7043669000,0.0621878500,0.2260307000,0.6260946000,0.7029700000,0.0763751200,0.3286421000,0.6859816000,0.6840956000,0.1789226000,0.1715494000,0.6936929000,0.6950855000,0.1298310000,0.1370770000,1,1,0.184123,0.025659,-0.076948,0.191497,0.006172,-0.139199,0.217429,0.009086,-0.097698,0.233716,0.015774,-0.070151,0.241139,0.022970,-0.037780,0.249083,0.026648,-0.014622,0.206158,0.014157,-0.099692,0.199973,0.038813,-0.045414,0.196757,0.044581,-0.007852,0.196950,0.032904,0.013616,0.197191,0.016256,0.028770,0.190308,0.012230,-0.104098,0.177939,0.039088,-0.049798,0.165860,0.049381,-0.009655,0.163995,0.035667,0.014342,0.165540,0.017428,0.031563,0.171868,0.010610,-0.106310,0.160716,0.029383,-0.056618,0.147032,0.038787,-0.021093,0.145193,0.028510,0.003504,0.148125,0.014088,0.023111,0.164552,0.005764,-0.106453,0.146110,0.015647,-0.065594,0.128882,0.025042,-0.041736,0.119075,0.024849,-0.023821,0.110890,0.025063,-0.003316,0,0.0624733,1,0,0
-0.3461752000,0.6667309000,0.5326714000,0.1911452000,0.7459711000,-0.0818036300,0.6326917000,1.005559,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6862274000,0.6723267000,-0.2190361000,-0.1705635000,0.7000884000,0.6562466000,-0.2633258000,-0.0993788100,0.7071068000,0.6898770000,-0.1551445000,-0.0002797497,0.7046196000,0.6863108000,-0.1702280000,-0.0592550400,0.7051359000,0.6805062000,-0.1921235000,-0.0527571200,0.6824584000,0.6978388000,-0.1141099000,0.1850688000,0.7021202000,0.7066802000,-0.0245592900,0.0838290900,0.6845561000,0.6860344000,0.1713385000,-0.1771525000,0.6449781000,0.6482534000,0.2824315000,-0.2898333000,0.7034263000,0.7053909000,-0.0492317900,0.0720518300,0.6688796000,0.7011806000,-0.0913548200,0.2293473000,0.6819984000,0.7070238000,0.0108339900,0.1867571000,0.6890438000,0.6770427000,0.2039932000,-0.1588037000,0.6400344000,0.6576989000,0.2596771000,-0.3005928000,0.6680267000,0.6931151000,0.1399695000,0.2318197000,0.6787786000,0.7049661000,-0.0549808000,0.1981403000,0.6738209000,0.7063029000,0.0337095000,0.2143957000,0.6976550000,0.6882471000,0.1622217000,-0.1152285000,0.6572081000,0.6839575000,0.1794498000,-0.2609169000,0.6671143000,0.6643098000,0.2422652000,0.2344323000,0.6700298000,0.7044104000,0.0616923800,0.2259647000,0.6260363000,0.7030213000,0.0759015200,0.3287530000,0.6859860000,0.6842197000,0.1784472000,0.1715320000,0.6937506000,0.6951655000,0.1294023000,0.1367852000,1,1,0.184203,0.025702,-0.076982,0.191522,0.006168,-0.139222,0.217500,0.009131,-0.097760,0.233818,0.015881,-0.070246,0.241287,0.023141,-0.037901,0.249240,0.026859,-0.014751,0.206221,0.014191,-0.099740,0.200075,0.038878,-0.045468,0.196872,0.044692,-0.007911,0.197079,0.033019,0.013559,0.197337,0.016358,0.028698,0.190368,0.012255,-0.104130,0.178037,0.039148,-0.049833,0.166000,0.049483,-0.009689,0.164169,0.035768,0.014311,0.165752,0.017513,0.031512,0.171921,0.010629,-0.106319,0.160809,0.029436,-0.056632,0.147152,0.038899,-0.021113,0.145342,0.028636,0.003492,0.148309,0.014210,0.023092,0.164605,0.005783,-0.106453,0.146196,0.015693,-0.065586,0.128982,0.025112,-0.041728,0.119187,0.024931,-0.023806,0.111024,0.025149,-0.003292,0,0.0786438,1,0,0
-0.3461752000,0.6667309000,0.5326714000,0.1911452000,0.7459711000,-0.0818036300,0.6326917000,1.004753,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6862274000,0.6723268000,-0.2190361000,-0.1705636000,0.7000884000,0.6562465000,-0.2633257000,-0.0993790000,0.7071068000,0.6898770000,-0.1551443000,-0.0002786855,0.7046195000,0.6863108000,-0.1702277000,-0.0592565300,0.7051359000,0.6805061000,-0.1921236000,-0.0527572800,0.6824584000,0.6978388000,-0.1141098000,0.1850689000,0.7021201000,0.7066802000,-0.0245589500,0.0838296900,0.6845558000,0.6860346000,0.1713375000,-0.1771533000,0.6449778000,0.6482531000,0.2824320000,-0.2898338000,0.7034263000,0.7053909000,-0.0492316000,0.0720519900,0.6688796000,0.7011807000,-0.0913549400,0.2293471000,0.6819984000,0.7070238000,0.0108341700,0.1867571000,0.6890438000,0.6770428000,0.2039928000,-0.1588041000,0.6400343000,0.6576989000,0.2596771000,-0.3005929000,0.6680266000,0.6931151000,0.1399694000,0.2318197000,0.6787786000,0.7049661000,-0.0549801200,0.1981402000,0.6738209000,0.7063029000,0.0337090400,0.2143955000,0.6976551000,0.6882472000,0.1622213000,-0.1152278000,0.6572081000,0.6839574000,0.1794502000,-0.2609168000,0.6671143000,0.6643097000,0.2422656000,0.2344325000,0.6700299000,0.7044104000,0.0616922100,0.2259647000,0.6260362000,0.7030213000,0.0759018600,0.3287531000,0.6859863000,0.6842197000,0.1784471000,0.1715309000,0.6937505000,0.6951655000,0.1294027000,0.1367855000,1,1,0.184208,0.025686,-0.077032,0.191522,0.006168,-0.139222,0.217479,0.009128,-0.097793,0.233784,0.015873,-0.070301,0.241247,0.023128,-0.037982,0.249194,0.026842,-0.014851,0.206210,0.014185,-0.099772,0.200068,0.038852,-0.045543,0.196867,0.044661,-0.008017,0.197074,0.032997,0.013436,0.197332,0.016350,0.028563,0.190369,0.012250,-0.104158,0.178048,0.039122,-0.049905,0.166020,0.049448,-0.009793,0.164191,0.035744,0.014188,0.165773,0.017504,0.031375,0.171937,0.010625,-0.106346,0.160833,0.029418,-0.056698,0.147187,0.038873,-0.021208,0.145379,0.028618,0.003378,0.148344,0.014204,0.022961,0.164626,0.005783,-0.106479,0.146233,0.015685,-0.065645,0.129032,0.025097,-0.041806,0.119245,0.024916,-0.023899,0.111088,0.025134,-0.003401,0,0.08828735,1,0,0
-0.3461734000,0.6666260000,0.5326828000,0.1914324000,0.7457148000,-0.0823625500,0.6328344000,1.004753,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6862763000,0.6721129000,-0.2196912000,-0.1703667000,0.7001695000,0.6558374000,-0.2643433000,-0.0988063900,0.7071068000,0.6896296000,-0.1562405000,0.0001910464,0.7047022000,0.6863183000,-0.1701976000,-0.0582647800,0.7051531000,0.6803266000,-0.1927580000,-0.0525270600,0.6824009000,0.6977472000,-0.1146681000,0.1852811000,0.7020393000,0.7066582000,-0.0251849300,0.0845034900,0.6844057000,0.6859318000,0.1717487000,-0.1777328000,0.6445445000,0.6479357000,0.2831598000,-0.2907961000,0.7033990000,0.7053427000,-0.0499183500,0.0723179900,0.6687983000,0.7011025000,-0.0919526700,0.2295843000,0.6819365000,0.7070343000,0.0101216900,0.1869830000,0.6890008000,0.6771131000,0.2037595000,-0.1589905000,0.6397498000,0.6576810000,0.2597226000,-0.3011980000,0.6679028000,0.6932510000,0.1392950000,0.2321767000,0.6787028000,0.7049152000,-0.0556286400,0.1983999000,0.6736611000,0.7063411000,0.0328997900,0.2148969000,0.6976622000,0.6883442000,0.1618097000,-0.1151844000,0.6570759000,0.6840090000,0.1792531000,-0.2612494000,0.6669616000,0.6645556000,0.2415904000,0.2348665000,0.6699249000,0.7044687000,0.0610231200,0.2262756000,0.6258112000,0.7030905000,0.0752573000,0.3291815000,0.6859537000,0.6843405000,0.1779834000,0.1716615000,0.6937709000,0.6952426000,0.1289875000,0.1366816000,1,1,0.184233,0.025663,-0.077057,0.191511,0.006063,-0.139223,0.217493,0.009074,-0.097820,0.233820,0.015881,-0.070356,0.241313,0.023207,-0.038060,0.249226,0.026955,-0.014923,0.206222,0.014127,-0.099795,0.200109,0.038857,-0.045588,0.196905,0.044735,-0.008073,0.197118,0.033041,0.013363,0.197384,0.016354,0.028447,0.190379,0.012192,-0.104172,0.178087,0.039133,-0.049942,0.166088,0.049515,-0.009836,0.164275,0.035813,0.014147,0.165879,0.017557,0.031314,0.171940,0.010571,-0.106345,0.160865,0.029430,-0.056717,0.147234,0.038954,-0.021239,0.145439,0.028715,0.003354,0.148424,0.014298,0.022933,0.164627,0.005732,-0.106470,0.146254,0.015695,-0.065641,0.129059,0.025146,-0.041814,0.119281,0.024980,-0.023901,0.111139,0.025207,-0.003398,0,0.1011429,1,0,0
-0.3461511000,0.6666301000,0.5326332000,0.1917603000,0.7455088000,-0.0833263000,0.6328517000,1.004116,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6863782000,0.6719152000,-0.2202951000,-0.1699558000,0.7002615000,0.6554596000,-0.2652785000,-0.0981518000,0.7071063000,0.6894014000,-0.1572442000,0.0008627361,0.7048445000,0.6866700000,-0.1687731000,-0.0565178000,0.7051879000,0.6801406000,-0.1934137000,-0.0520587000,0.6822672000,0.6976261000,-0.1154030000,0.1857726000,0.7019164000,0.7066296000,-0.0259735000,0.0855187400,0.6831859000,0.6850398000,0.1752731000,-0.1823650000,0.6416901000,0.6458300000,0.2879298000,-0.2970417000,0.7033383000,0.7052869000,-0.0506997100,0.0729062600,0.6686186000,0.7009968000,-0.0927550600,0.2301070000,0.6818092000,0.7070458000,0.0092876800,0.1874467000,0.6870624000,0.6760094000,0.2073917000,-0.1671683000,0.6345673000,0.6557850000,0.2644731000,-0.3119686000,0.6676356000,0.6934258000,0.1384221000,0.2329438000,0.6785362000,0.7048495000,-0.0564563200,0.1989690000,0.6734334000,0.7063823000,0.0320012400,0.2156096000,0.6965451000,0.6879519000,0.1634692000,-0.1217581000,0.6543622000,0.6835062000,0.1811610000,-0.2679740000,0.6666461000,0.6648699000,0.2407239000,0.2357607000,0.6696947000,0.7045432000,0.0601566200,0.2269563000,0.6254534000,0.7031832000,0.0743862800,0.3298607000,0.6858934000,0.6844840000,0.1774308000,0.1719020000,0.6937941000,0.6953303000,0.1285135000,0.1365640000,1,1,0.184307,0.025776,-0.077158,0.191560,0.006067,-0.139247,0.217536,0.009137,-0.097886,0.233866,0.016003,-0.070463,0.241371,0.023401,-0.038209,0.249172,0.027162,-0.015053,0.206272,0.014189,-0.099863,0.200183,0.039001,-0.045730,0.196969,0.044971,-0.008255,0.197222,0.033030,0.013026,0.197540,0.016099,0.027813,0.190438,0.012260,-0.104233,0.178176,0.039292,-0.050083,0.166205,0.049743,-0.010016,0.164573,0.035632,0.013722,0.166418,0.016991,0.030422,0.172005,0.010652,-0.106399,0.160955,0.029600,-0.056836,0.147340,0.039201,-0.021400,0.145734,0.028674,0.003065,0.148897,0.014025,0.022424,0.164692,0.005823,-0.106515,0.146339,0.015872,-0.065730,0.129159,0.025373,-0.041937,0.119395,0.025229,-0.024032,0.111276,0.025466,-0.003535,0,0.1174736,1,0,0
-0.3461281000,0.6666368000,0.5325822000,0.1921553000,0.7452601000,-0.0845495800,0.6328627000,1.004116,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6865040000,0.6716917000,-0.2209759000,-0.1694468000,0.7003627000,0.6550462000,-0.2662977000,-0.0974273400,0.7071049000,0.6891475000,-0.1583533000,0.0016539890,0.7050030000,0.6870782000,-0.1671037000,-0.0545038100,0.7052305000,0.6799194000,-0.1941897000,-0.0514768300,0.6820958000,0.6974708000,-0.1163380000,0.1864011000,0.7017707000,0.7065938000,-0.0269312000,0.0867056000,0.6821672000,0.6842661000,0.1782690000,-0.1861398000,0.6388796000,0.6437250000,0.2926058000,-0.3030396000,0.7032604000,0.7052183000,-0.0516461300,0.0736534000,0.6683903000,0.7008616000,-0.0937709200,0.2307692000,0.6816414000,0.7070583000,0.0082793620,0.1880558000,0.6852312000,0.6749949000,0.2106701000,-0.1745226000,0.6291417000,0.6538417000,0.2692416000,-0.3227704000,0.6672941000,0.6936430000,0.1373297000,0.2339200000,0.6783243000,0.7047661000,-0.0574874100,0.1996902000,0.6731578000,0.7064304000,0.0309192300,0.2164686000,0.6954497000,0.6875948000,0.1649649000,-0.1278660000,0.6517472000,0.6830252000,0.1829663000,-0.2742731000,0.6662418000,0.6652616000,0.2396393000,0.2369006000,0.6694007000,0.7046349000,0.0590732100,0.2278217000,0.6250080000,0.7032999000,0.0732756400,0.3307037000,0.6857915000,0.6846724000,0.1767022000,0.1723079000,0.6937891000,0.6954485000,0.1278727000,0.1365893000,1,1,0.184381,0.025934,-0.077230,0.191610,0.006074,-0.139271,0.217595,0.009216,-0.097927,0.233940,0.016150,-0.070530,0.241461,0.023635,-0.038300,0.249138,0.027412,-0.015105,0.206335,0.014272,-0.099910,0.200270,0.039209,-0.045828,0.197043,0.045293,-0.008373,0.197324,0.033141,0.012789,0.197690,0.015968,0.027291,0.190499,0.012350,-0.104276,0.178263,0.039518,-0.050184,0.166314,0.050064,-0.010135,0.164845,0.035580,0.013388,0.166935,0.016552,0.029616,0.172059,0.010759,-0.106435,0.161030,0.029834,-0.056916,0.147425,0.039535,-0.021504,0.145994,0.028736,0.002854,0.149328,0.013865,0.022013,0.164740,0.005939,-0.106541,0.146397,0.016104,-0.065780,0.129223,0.025677,-0.042012,0.119468,0.025562,-0.024102,0.111367,0.025819,-0.003597,0,0.1385422,1,0,0
-0.3461016000,0.6667334000,0.5325852000,0.1920467000,0.7452085000,-0.0853255400,0.6328522000,1.003744,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6865362000,0.6715616000,-0.2213709000,-0.1693163000,0.7004305000,0.6546445000,-0.2672836000,-0.0969390000,0.7071037000,0.6889312000,-0.1592914000,0.0020950820,0.7050803000,0.6871532000,-0.1667950000,-0.0534956900,0.7052441000,0.6798148000,-0.1945556000,-0.0512914000,0.6820440000,0.6974210000,-0.1166365000,0.1865903000,0.7016276000,0.7065754000,-0.0274104700,0.0878566800,0.6822149000,0.6841236000,0.1788154000,-0.1859645000,0.6384827000,0.6431673000,0.2938298000,-0.3038746000,0.7032272000,0.7051823000,-0.0521335200,0.0739696900,0.6683009000,0.7008072000,-0.0941769900,0.2310280000,0.6815987000,0.7070639000,0.0077937730,0.1882105000,0.6850592000,0.6748430000,0.2111564000,-0.1751965000,0.6283110000,0.6534287000,0.2702426000,-0.3243845000,0.6670919000,0.6937499000,0.1367884000,0.2344960000,0.6782311000,0.7047270000,-0.0579646400,0.2000067000,0.6730134000,0.7064490000,0.0304928000,0.2169172000,0.6953297000,0.6875067000,0.1653316000,-0.1285171000,0.6509995000,0.6827993000,0.1838071000,-0.2760427000,0.6659814000,0.6654593000,0.2390898000,0.2376318000,0.6692418000,0.7046789000,0.0585461900,0.2282880000,0.6247813000,0.7033374000,0.0729139100,0.3311320000,0.6860490000,0.6846195000,0.1769070000,0.1712797000,0.6941482000,0.6953815000,0.1282367000,0.1347527000,1,1,0.184394,0.026090,-0.077303,0.191606,0.006171,-0.139298,0.217593,0.009342,-0.097990,0.233954,0.016331,-0.070631,0.241498,0.023876,-0.038433,0.249127,0.027677,-0.015236,0.206334,0.014395,-0.099967,0.200280,0.039364,-0.045916,0.197018,0.045532,-0.008492,0.197273,0.033374,0.012655,0.197626,0.016160,0.027097,0.190504,0.012483,-0.104330,0.178284,0.039698,-0.050276,0.166358,0.050278,-0.010246,0.164896,0.035759,0.013243,0.167012,0.016673,0.029386,0.172060,0.010907,-0.106483,0.161046,0.030033,-0.057002,0.147443,0.039775,-0.021616,0.146024,0.028944,0.002717,0.149393,0.014006,0.021806,0.164737,0.006099,-0.106586,0.146403,0.016319,-0.065855,0.129231,0.025916,-0.042109,0.119501,0.025768,-0.024194,0.111447,0.025961,-0.003680,0,0.1523705,1,0,0
