-0.1803492000,0.7747344000,-0.1531000000,-0.0303779200,0.1469396000,-0.0469106400,-0.9875653000,1.008749,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1530679000,-0.4523119000,-0.5435200000,0.6903407000,0.1419624000,-0.4361109000,-0.5566034000,0.6927096000,0.0480532000,-0.2828122000,-0.6480874000,0.7054721000,-0.0500640900,-0.2540964000,-0.6598750000,0.7053323000,0.1916195000,-0.3307986000,-0.6249579000,0.6806483000,0.1803472000,-0.0749685800,-0.7031214000,0.6837214000,-0.0112424400,-0.1794654000,-0.6839533000,0.7070174000,-0.2808654000,-0.3881385000,-0.5910571000,0.6489335000,-0.3931031000,-0.4345327000,-0.5578364000,0.5877669000,0.0755970600,-0.1904790000,-0.6809683000,0.7030541000,0.1543630000,-0.0324067600,-0.7063638000,0.6900522000,-0.0301344300,-0.1371132000,-0.6936858000,0.7064644000,-0.3116244000,-0.4119454000,-0.5747182000,0.6347364000,-0.4026464000,-0.4909904000,-0.5088501000,0.5812710000,-0.0771204800,-0.0094135820,-0.7070441000,0.7028887000,0.1088971000,-0.0651553100,-0.7040986000,0.6986712000,-0.0269452700,-0.0815820200,-0.7023848000,0.7065932000,-0.2448536000,-0.3918972000,-0.5885717000,0.6633602000,-0.3188851000,-0.4995957000,-0.5004039000,0.6311199000,-0.1698280000,0.0177814100,-0.7068832000,0.6864099000,-0.0036908380,-0.0276270100,-0.7065669000,0.7070971000,-0.0645890600,-0.0277585700,-0.7065617000,0.7041508000,-0.2339658000,-0.3588544000,-0.6092812000,0.6672781000,-0.2228497000,-0.4516931000,-0.5440343000,0.6710724000,1,1,-0.158783,0.774308,-0.215631,-0.180349,0.774734,-0.153100,-0.140930,0.760762,-0.180212,-0.115931,0.751290,-0.199212,-0.100205,0.741105,-0.227690,-0.092944,0.731022,-0.249195,-0.150399,0.768108,-0.183827,-0.129145,0.776534,-0.238954,-0.120024,0.766534,-0.274739,-0.115814,0.746348,-0.288001,-0.114183,0.724963,-0.295077,-0.166863,0.769165,-0.186416,-0.150704,0.779450,-0.244847,-0.144125,0.769369,-0.286443,-0.139546,0.745216,-0.299404,-0.135486,0.720817,-0.304285,-0.184056,0.770026,-0.191313,-0.170749,0.773316,-0.244009,-0.167702,0.767310,-0.282765,-0.161491,0.746236,-0.298123,-0.153831,0.724039,-0.305438,-0.191602,0.765885,-0.193162,-0.190043,0.763847,-0.239141,-0.191660,0.759813,-0.269824,-0.187689,0.744456,-0.282793,-0.179632,0.726945,-0.293704,0,0,1,0,0
-0.1803928000,0.7746632000,-0.1531512000,-0.0300839100,0.1472527000,-0.0477340000,-0.9874883000,1.009181,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1537921000,-0.4525352000,-0.5433340000,0.6901798000,0.1425696000,-0.4364856000,-0.5563096000,0.6925849000,0.0483691600,-0.2833501000,-0.6478524000,0.7054505000,-0.0495719800,-0.2550179000,-0.6595194000,0.7053670000,0.1921784000,-0.3309627000,-0.6248710000,0.6804907000,0.1804252000,-0.0752046600,-0.7030962000,0.6837008000,-0.0110581300,-0.1800422000,-0.6838018000,0.7070203000,-0.2804841000,-0.3887961000,-0.5906249000,0.6490983000,-0.3927127000,-0.4351318000,-0.5573692000,0.5880278000,0.0758839000,-0.1908948000,-0.6808518000,0.7030232000,0.1543774000,-0.0326839600,-0.7063510000,0.6900490000,-0.0298540600,-0.1376727000,-0.6935750000,0.7064763000,-0.3111539000,-0.4125471000,-0.5742864000,0.6349671000,-0.4022288000,-0.4914967000,-0.5083611000,0.5815600000,-0.0771290400,-0.0100590600,-0.7070352000,0.7028877000,0.1089774000,-0.0655124200,-0.7040654000,0.6986587000,-0.0266301800,-0.0819475900,-0.7023422000,0.7066051000,-0.2442422000,-0.3923298000,-0.5882833000,0.6635856000,-0.3182882000,-0.4999656000,-0.5000343000,0.6314211000,-0.1698701000,0.0170086600,-0.7069022000,0.6863995000,-0.0036736990,-0.0281653700,-0.7065457000,0.7070972000,-0.0644303300,-0.0283451300,-0.7065384000,0.7041653000,-0.2335454000,-0.3595098000,-0.6088947000,0.6674253000,-0.2224316000,-0.4522980000,-0.5435315000,0.6712110000,1,1,-0.158771,0.774221,-0.215693,-0.180393,0.774663,-0.153151,-0.140913,0.760728,-0.180232,-0.115871,0.751274,-0.199207,-0.100099,0.741080,-0.227675,-0.092785,0.730984,-0.249168,-0.150396,0.768058,-0.183863,-0.129108,0.776474,-0.239007,-0.119942,0.766452,-0.274792,-0.115689,0.746256,-0.288044,-0.114018,0.724862,-0.295114,-0.166867,0.769087,-0.186465,-0.150676,0.779354,-0.244920,-0.144043,0.769253,-0.286522,-0.139413,0.745093,-0.299477,-0.135309,0.720689,-0.304352,-0.184066,0.769917,-0.191380,-0.170721,0.773187,-0.244091,-0.167635,0.767176,-0.282861,-0.161378,0.746104,-0.298223,-0.153675,0.723912,-0.305542,-0.191608,0.765761,-0.193232,-0.190013,0.763688,-0.239227,-0.191598,0.759634,-0.269922,-0.187591,0.744269,-0.282886,-0.179494,0.726758,-0.293786,0,0.02864075,1,0,0
-0.1805029000,0.7746745000,-0.1530589000,-0.0296940800,0.1469985000,-0.0487697000,-0.9874873000,1.009531,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1545580000,-0.4523138000,-0.5435185000,0.6900086000,0.1428473000,-0.4366969000,-0.5561438000,0.6925277000,0.0481898700,-0.2837748000,-0.6476665000,0.7054628000,-0.0491462600,-0.2562883000,-0.6590269000,0.7053968000,0.1925153000,-0.3307149000,-0.6250023000,0.6803954000,0.1800180000,-0.0751081300,-0.7031065000,0.6838081000,-0.0111425000,-0.1803492000,-0.6837209000,0.7070190000,-0.2801401000,-0.3894096000,-0.5902204000,0.6492470000,-0.3922708000,-0.4357687000,-0.5568712000,0.5883227000,0.0757943300,-0.1909862000,-0.6808262000,0.7030329000,0.1538915000,-0.0326344600,-0.7063533000,0.6901575000,-0.0298560800,-0.1380260000,-0.6935047000,0.7064762000,-0.3108605000,-0.4132900000,-0.5737521000,0.6351109000,-0.4019681000,-0.4922531000,-0.5076286000,0.5817402000,-0.0776373400,-0.0104587100,-0.7070294000,0.7028317000,0.1085803000,-0.0655453800,-0.7040623000,0.6987206000,-0.0265354400,-0.0818660300,-0.7023517000,0.7066088000,-0.2435774000,-0.3925875000,-0.5881115000,0.6638299000,-0.3174728000,-0.5002185000,-0.4997813000,0.6318315000,-0.1704227000,0.0164174800,-0.7069162000,0.6862625000,-0.0041492650,-0.0284192400,-0.7065355000,0.7070946000,-0.0644878000,-0.0283677600,-0.7065375000,0.7041600000,-0.2330091000,-0.3597006000,-0.6087820000,0.6676127000,-0.2217174000,-0.4523970000,-0.5434493000,0.6714472000,1,1,-0.158897,0.774206,-0.215629,-0.180503,0.774675,-0.153059,-0.140990,0.760789,-0.180145,-0.115922,0.751340,-0.199109,-0.100133,0.741120,-0.227571,-0.092756,0.731000,-0.249042,-0.150493,0.768095,-0.183783,-0.129238,0.776492,-0.238967,-0.120057,0.766446,-0.274756,-0.115764,0.746243,-0.287999,-0.114050,0.724841,-0.295061,-0.166973,0.769088,-0.186381,-0.150821,0.779324,-0.244877,-0.144164,0.769199,-0.286485,-0.139485,0.745027,-0.299420,-0.135331,0.720618,-0.304270,-0.184184,0.769878,-0.191294,-0.170861,0.773117,-0.244033,-0.167774,0.767113,-0.282817,-0.161477,0.746050,-0.298191,-0.153729,0.723869,-0.305526,-0.191721,0.765704,-0.193139,-0.190139,0.763583,-0.239149,-0.191726,0.759523,-0.269854,-0.187695,0.744163,-0.282827,-0.179570,0.726663,-0.293740,0,0.05023289,1,0,0
-0.1804859000,0.7745351000,-0.1528985000,-0.0292953100,0.1466901000,-0.0496742900,-0.9875000000,1.009662,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1550555000,-0.4520769000,-0.5437155000,0.6898969000,0.1426392000,-0.4369504000,-0.5559446000,0.6925706000,0.0477456000,-0.2842033000,-0.6474786000,0.7054930000,-0.0488744800,-0.2575699000,-0.6585270000,0.7054157000,0.1926575000,-0.3304805000,-0.6251261000,0.6803551000,0.1795959000,-0.0750057300,-0.7031174000,0.6839191000,-0.0113280600,-0.1806093000,-0.6836522000,0.7070161000,-0.2799745000,-0.3899892000,-0.5898376000,0.6493183000,-0.3920141000,-0.4363868000,-0.5563871000,0.5884938000,0.0755716200,-0.1910361000,-0.6808122000,0.7030568000,0.1533908000,-0.0325832500,-0.7063556000,0.6902690000,-0.0299632900,-0.1382345000,-0.6934632000,0.7064717000,-0.3107462000,-0.4139789000,-0.5732551000,0.6351668000,-0.4019099000,-0.4930202000,-0.5068837000,0.5817804000,-0.0781839700,-0.0107926500,-0.7070245000,0.7027712000,0.1081296000,-0.0655618000,-0.7040609000,0.6987904000,-0.0264900600,-0.0816313300,-0.7023790000,0.7066105000,-0.2430458000,-0.3927776000,-0.5879845000,0.6640247000,-0.3168190000,-0.5004552000,-0.4995443000,0.6321597000,-0.1710069000,0.0159131500,-0.7069277000,0.6861171000,-0.0046683240,-0.0286262000,-0.7065271000,0.7070913000,-0.0645439700,-0.0280726300,-0.7065493000,0.7041548000,-0.2324644000,-0.3595209000,-0.6088882000,0.6678026000,-0.2209699000,-0.4521592000,-0.5436470000,0.6716936000,1,1,-0.158909,0.774035,-0.215488,-0.180486,0.774535,-0.152899,-0.140959,0.760684,-0.179994,-0.115884,0.751222,-0.198950,-0.100092,0.740963,-0.227403,-0.092659,0.730816,-0.248845,-0.150477,0.767972,-0.183636,-0.129262,0.776346,-0.238846,-0.120076,0.766276,-0.274632,-0.115752,0.746065,-0.287860,-0.114003,0.724658,-0.294907,-0.166962,0.768935,-0.186227,-0.150856,0.779135,-0.244749,-0.144192,0.768991,-0.286356,-0.139474,0.744808,-0.299266,-0.135280,0.720395,-0.304081,-0.184179,0.769690,-0.191131,-0.170887,0.772894,-0.243887,-0.167810,0.766905,-0.282680,-0.161483,0.745853,-0.298062,-0.153699,0.723684,-0.305406,-0.191711,0.765501,-0.192968,-0.190149,0.763332,-0.238982,-0.191752,0.759282,-0.269692,-0.187710,0.743936,-0.282682,-0.179570,0.726456,-0.293622,0,0.07132244,1,0,0
-0.1804642000,0.7743924000,-0.1527259000,-0.0288802600,0.1463332000,-0.0506352000,-0.9875164000,1.009662,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1555486000,-0.4517923000,-0.5439519000,0.6897860000,0.1423112000,-0.4372089000,-0.5557413000,0.6926381000,0.0472175400,-0.2846502000,-0.6472822000,0.7055285000,-0.0485920900,-0.2589504000,-0.6579853000,0.7054352000,0.1927776000,-0.3302057000,-0.6252713000,0.6803212000,0.1791441000,-0.0748693600,-0.7031320000,0.6840376000,-0.0115166200,-0.1808660000,-0.6835843000,0.7070130000,-0.2798044000,-0.3906044000,-0.5894305000,0.6493917000,-0.3917437000,-0.4370417000,-0.5558728000,0.5886738000,0.0753067800,-0.1910585000,-0.6808059000,0.7030852000,0.1528523000,-0.0325050000,-0.7063593000,0.6903884000,-0.0300909900,-0.1384204000,-0.6934261000,0.7064663000,-0.3106753000,-0.4147365000,-0.5727074000,0.6352015000,-0.4019112000,-0.4938791000,-0.5060469000,0.5817795000,-0.0787804300,-0.0111240200,-0.7070193000,0.7027045000,0.1076348000,-0.0655537700,-0.7040616000,0.6988668000,-0.0264454000,-0.0813271900,-0.7024143000,0.7066121000,-0.2425071000,-0.3929885000,-0.5878436000,0.6642216000,-0.3161564000,-0.5007290000,-0.4992699000,0.6324912000,-0.1716430000,0.0153997300,-0.7069391000,0.6859583000,-0.0052349030,-0.0288209500,-0.7065192000,0.7070874000,-0.0645797500,-0.0276272300,-0.7065669000,0.7041516000,-0.2318427000,-0.3592166000,-0.6090677000,0.6680187000,-0.2201247000,-0.4518087000,-0.5439384000,0.6719711000,1,1,-0.158925,0.773859,-0.215328,-0.180464,0.774392,-0.152726,-0.140930,0.760579,-0.179832,-0.115856,0.751098,-0.198780,-0.100066,0.740798,-0.227218,-0.092573,0.730622,-0.248626,-0.150464,0.767846,-0.183475,-0.129296,0.776197,-0.238707,-0.120106,0.766105,-0.274486,-0.115751,0.745888,-0.287694,-0.113965,0.724479,-0.294726,-0.166952,0.768777,-0.186057,-0.150899,0.778941,-0.244600,-0.144231,0.768778,-0.286202,-0.139474,0.744586,-0.299079,-0.135237,0.720172,-0.303851,-0.184172,0.769497,-0.190951,-0.170918,0.772665,-0.243719,-0.167856,0.766695,-0.282516,-0.161498,0.745656,-0.297903,-0.153677,0.723503,-0.305254,-0.191698,0.765292,-0.192779,-0.190160,0.763074,-0.238791,-0.191784,0.759042,-0.269502,-0.187733,0.743716,-0.282513,-0.179581,0.726261,-0.293483,0,0.09251499,1,0,0
-0.1803669000,0.7744098000,-0.1527228000,-0.0283913000,0.1458264000,-0.0511353500,-0.9875797000,1.009525,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1554789000,-0.4515599000,-0.5441449000,0.6898016000,0.1418147000,-0.4372340000,-0.5557215000,0.6927400000,0.0465960300,-0.2848427000,-0.6471975000,0.7055699000,-0.0488518700,-0.2595786000,-0.6577377000,0.7054172000,0.1924375000,-0.3300301000,-0.6253640000,0.6804174000,0.1784942000,-0.0748064700,-0.7031387000,0.6842074000,-0.0119662000,-0.1809210000,-0.6835698000,0.7070055000,-0.2800760000,-0.3910057000,-0.5891643000,0.6492745000,-0.3920003000,-0.4375757000,-0.5554525000,0.5885031000,0.0747422400,-0.1910446000,-0.6808098000,0.7031455000,0.1521558000,-0.0324721600,-0.7063608000,0.6905423000,-0.0306826700,-0.1385616000,-0.6933979000,0.7064407000,-0.3109903000,-0.4152163000,-0.5723595000,0.6350473000,-0.4021919000,-0.4944564000,-0.5054828000,0.5815855000,-0.0795125700,-0.0112791700,-0.7070168000,0.7026221000,0.1069515000,-0.0655444400,-0.7040624000,0.6989717000,-0.0270618900,-0.0813709800,-0.7024093000,0.7065887000,-0.2427052000,-0.3932532000,-0.5876665000,0.6641492000,-0.3162125000,-0.5010430000,-0.4989549000,0.6324632000,-0.1723909000,0.0151410800,-0.7069447000,0.6857706000,-0.0059539790,-0.0289051800,-0.7065157000,0.7070818000,-0.0652277900,-0.0276129100,-0.7065674000,0.7040918000,-0.2320231000,-0.3592950000,-0.6090214000,0.6679561000,-0.2201468000,-0.4518518000,-0.5439026000,0.6719639000,1,1,-0.158890,0.773822,-0.215337,-0.180367,0.774410,-0.152723,-0.140854,0.760597,-0.179849,-0.115797,0.751095,-0.198802,-0.100027,0.740760,-0.227233,-0.092522,0.730560,-0.248620,-0.150395,0.767853,-0.183490,-0.129288,0.776158,-0.238743,-0.120120,0.766040,-0.274514,-0.115759,0.745813,-0.287697,-0.113961,0.724397,-0.294698,-0.166884,0.768767,-0.186057,-0.150896,0.778876,-0.244617,-0.144256,0.768670,-0.286207,-0.139490,0.744466,-0.299050,-0.135238,0.720050,-0.303781,-0.184106,0.769467,-0.190933,-0.170906,0.772585,-0.243710,-0.167876,0.766579,-0.282498,-0.161515,0.745532,-0.297867,-0.153683,0.723381,-0.305200,-0.191629,0.765255,-0.192749,-0.190133,0.762984,-0.238754,-0.191785,0.758925,-0.269456,-0.187738,0.743596,-0.282459,-0.179586,0.726142,-0.293425,0,0.1214447,1,0,0
-0.1800437000,0.7743208000,-0.1528306000,-0.0277411800,0.1456544000,-0.0511550600,-0.9876226000,1.009011,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1548199000,-0.4518207000,-0.5439284000,0.6899499000,0.1406020000,-0.4378138000,-0.5552649000,0.6929871000,0.0457524700,-0.2854801000,-0.6469166000,0.7056251000,-0.0488753400,-0.2609272000,-0.6572039000,0.7054157000,0.1918046000,-0.3303710000,-0.6251840000,0.6805961000,0.1779681000,-0.0751909600,-0.7030977000,0.6843445000,-0.0123054900,-0.1811960000,-0.6834969000,0.7069997000,-0.2805512000,-0.3913614000,-0.5889281000,0.6490694000,-0.3925883000,-0.4380190000,-0.5551030000,0.5881109000,0.0741208100,-0.1913876000,-0.6807134000,0.7032113000,0.1516227000,-0.0328638500,-0.7063426000,0.6906595000,-0.0312474300,-0.1389331000,-0.6933236000,0.7064160000,-0.3113035000,-0.4153726000,-0.5722461000,0.6348938000,-0.4024362000,-0.4945952000,-0.5053470000,0.5814165000,-0.0800750300,-0.0116320800,-0.7070111000,0.7025582000,0.1063832000,-0.0659226200,-0.7040271000,0.6990584000,-0.0275576200,-0.0816240800,-0.7023798000,0.7065696000,-0.2428303000,-0.3930969000,-0.5877712000,0.6641034000,-0.3161628000,-0.5008372000,-0.4991614000,0.6324881000,-0.1729388000,0.0147954100,-0.7069519000,0.6856327000,-0.0065219060,-0.0292664100,-0.7065009000,0.7070767000,-0.0656215600,-0.0276780000,-0.7065649000,0.7040552000,-0.2322119000,-0.3589254000,-0.6092393000,0.6678904000,-0.2201997000,-0.4513625000,-0.5443087000,0.6719465000,1,1,-0.158597,0.773647,-0.215419,-0.180044,0.774321,-0.152831,-0.140564,0.760467,-0.179941,-0.115535,0.750910,-0.198873,-0.099779,0.740517,-0.227270,-0.092230,0.730283,-0.248612,-0.150098,0.767719,-0.183584,-0.129016,0.775949,-0.238823,-0.119854,0.765804,-0.274568,-0.115499,0.745569,-0.287718,-0.113707,0.724151,-0.294677,-0.166580,0.768634,-0.186146,-0.150613,0.778660,-0.244692,-0.143988,0.768404,-0.286249,-0.139231,0.744201,-0.299067,-0.134984,0.719794,-0.303779,-0.183792,0.769331,-0.191014,-0.170614,0.772377,-0.243772,-0.167599,0.766333,-0.282535,-0.161253,0.745294,-0.297899,-0.153433,0.723156,-0.305240,-0.191312,0.765119,-0.192821,-0.189831,0.762790,-0.238800,-0.191497,0.758713,-0.269483,-0.187470,0.743393,-0.282486,-0.179342,0.725951,-0.293466,0,0.1431713,1,0,0
-0.1798332000,0.7744383000,-0.1529955000,-0.0272667000,0.1455627000,-0.0512412700,-0.9876449000,1.008826,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1544023000,-0.4520169000,-0.5437654000,0.6900434000,0.1397371000,-0.4382592000,-0.5549134000,0.6931620000,0.0451376000,-0.2859646000,-0.6467026000,0.7056646000,-0.0486359900,-0.2621960000,-0.6566987000,0.7054322000,0.1914015000,-0.3306210000,-0.6250519000,0.6807095000,0.1776214000,-0.0754743500,-0.7030674000,0.6844345000,-0.0125285400,-0.1815686000,-0.6833980000,0.7069958000,-0.2809125000,-0.3917616000,-0.5886619000,0.6489131000,-0.3931171000,-0.4385079000,-0.5547168000,0.5877576000,0.0737064400,-0.1916568000,-0.6806377000,0.7032548000,0.1512630000,-0.0331587400,-0.7063289000,0.6907384000,-0.0315620000,-0.1392332000,-0.6932634000,0.7064020000,-0.3109991000,-0.4151529000,-0.5724056000,0.6350430000,-0.4018864000,-0.4942016000,-0.5057319000,0.5817966000,-0.0804637100,-0.0119323900,-0.7070062000,0.7025138000,0.1059979000,-0.0662150700,-0.7039997000,0.6991169000,-0.0278486000,-0.0818216000,-0.7023570000,0.7065582000,-0.2424967000,-0.3926058000,-0.5880992000,0.6642253000,-0.3154941000,-0.5001999000,-0.4998000000,0.6328218000,-0.1733206000,0.0144886600,-0.7069584000,0.6855363000,-0.0069119120,-0.0295628300,-0.7064885000,0.7070730000,-0.0659087000,-0.0276863400,-0.7065645000,0.7040285000,-0.2322221000,-0.3584427000,-0.6095235000,0.6678869000,-0.2199985000,-0.4506524000,-0.5448968000,0.6720124000,1,1,-0.158399,0.773704,-0.215576,-0.179833,0.774438,-0.152996,-0.140367,0.760556,-0.180097,-0.115352,0.750957,-0.199016,-0.099603,0.740519,-0.227392,-0.092001,0.730261,-0.248698,-0.149899,0.767806,-0.183743,-0.128826,0.775984,-0.238981,-0.119658,0.765811,-0.274708,-0.115301,0.745563,-0.287831,-0.113509,0.724138,-0.294750,-0.166378,0.768719,-0.186303,-0.150421,0.778689,-0.244848,-0.143797,0.768398,-0.286389,-0.139038,0.744210,-0.299225,-0.134788,0.719817,-0.303978,-0.183586,0.769412,-0.191167,-0.170417,0.772406,-0.243919,-0.167408,0.766336,-0.282672,-0.161072,0.745321,-0.298062,-0.153258,0.723202,-0.305454,-0.191105,0.765199,-0.192968,-0.189629,0.762825,-0.238937,-0.191308,0.758737,-0.269611,-0.187298,0.743427,-0.282627,-0.179192,0.725999,-0.293636,0,0.163475,1,0,0
-0.1796741000,0.7741150000,-0.1534863000,-0.0269327600,0.1451654000,-0.0513928400,-0.9877046000,1.008677,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1540651000,-0.4518619000,-0.5438942000,0.6901188000,0.1388889000,-0.4383619000,-0.5548323000,0.6933324000,0.0444727400,-0.2861517000,-0.6466198000,0.7057069000,-0.0482229600,-0.2634195000,-0.6562089000,0.7054605000,0.1909605000,-0.3305303000,-0.6250998000,0.6808334000,0.1771556000,-0.0754363500,-0.7030714000,0.6845553000,-0.0129506800,-0.1817353000,-0.6833537000,0.7069882000,-0.2811461000,-0.3919379000,-0.5885446000,0.6488119000,-0.3934149000,-0.4387981000,-0.5544874000,0.5875582000,0.0731901300,-0.1916077000,-0.6806515000,0.7033088000,0.1507740000,-0.0331383100,-0.7063298000,0.6908453000,-0.0320389600,-0.1392548000,-0.6932591000,0.7063805000,-0.3101850000,-0.4144039000,-0.5729480000,0.6354410000,-0.4004796000,-0.4931276000,-0.5067792000,0.5827659000,-0.0809915400,-0.0119515200,-0.7070058000,0.7024531000,0.1054822000,-0.0661915000,-0.7040019000,0.6991949000,-0.0283330100,-0.0817591800,-0.7023642000,0.7065390000,-0.2418788000,-0.3916182000,-0.5887573000,0.6644507000,-0.3141865000,-0.4989548000,-0.5010431000,0.6334721000,-0.1738499000,0.0144310600,-0.7069596000,0.6854022000,-0.0074374410,-0.0295598900,-0.7064887000,0.7070677000,-0.0663627900,-0.0273109200,-0.7065791000,0.7039858000,-0.2322038000,-0.3576648000,-0.6099802000,0.6678933000,-0.2195783000,-0.4494758000,-0.5458677000,0.6721498000,1,1,-0.158292,0.773338,-0.216075,-0.179674,0.774115,-0.153486,-0.140236,0.760215,-0.180609,-0.115247,0.750578,-0.199535,-0.099519,0.740104,-0.227904,-0.091861,0.729828,-0.249177,-0.149768,0.767463,-0.184250,-0.128740,0.775607,-0.239499,-0.119586,0.765405,-0.275215,-0.115231,0.745151,-0.288323,-0.113439,0.723722,-0.295219,-0.166247,0.768372,-0.186798,-0.150337,0.778303,-0.245351,-0.143742,0.767983,-0.286882,-0.138984,0.743832,-0.299779,-0.134727,0.719465,-0.304642,-0.183454,0.769061,-0.191645,-0.170328,0.772017,-0.244402,-0.167349,0.765925,-0.283148,-0.161034,0.744949,-0.298594,-0.153231,0.722864,-0.306086,-0.190972,0.764845,-0.193438,-0.189532,0.762438,-0.239399,-0.191246,0.758346,-0.270066,-0.187261,0.743052,-0.283103,-0.179188,0.725646,-0.294166,0,0.1928005,1,0,0
-0.1795128000,0.7737727000,-0.1540007000,-0.0266113500,0.1447254000,-0.0515216000,-0.9877712000,1.008677,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1536829000,-0.4516704000,-0.5440532000,0.6902041000,0.1380002000,-0.4384060000,-0.5547975000,0.6935099000,0.0437852400,-0.2862866000,-0.6465601000,0.7057499000,-0.0477261800,-0.2646936000,-0.6556960000,0.7054943000,0.1904767000,-0.3304088000,-0.6251640000,0.6809689000,0.1766716000,-0.0753647500,-0.7030790000,0.6846804000,-0.0134346800,-0.1819131000,-0.6833064000,0.7069792000,-0.2813798000,-0.3920742000,-0.5884537000,0.6487106000,-0.3937031000,-0.4390500000,-0.5542879000,0.5873653000,0.0726382700,-0.1915175000,-0.6806769000,0.7033660000,0.1502661000,-0.0330860300,-0.7063323000,0.6909559000,-0.0325615700,-0.1392350000,-0.6932630000,0.7063567000,-0.3091285000,-0.4133948000,-0.5736766000,0.6359558000,-0.3986705000,-0.4916897000,-0.5081744000,0.5840050000,-0.0815419700,-0.0119274800,-0.7070062000,0.7023894000,0.1049420000,-0.0661322500,-0.7040074000,0.6992762000,-0.0288819100,-0.0816825800,-0.7023731000,0.7065167000,-0.2411364000,-0.3904001000,-0.5895658000,0.6647204000,-0.3126042000,-0.4974006000,-0.5025859000,0.6342544000,-0.1744010000,0.0144184900,-0.7069598000,0.6852623000,-0.0079862670,-0.0295163100,-0.7064905000,0.7070618000,-0.0668697300,-0.0268573300,-0.7065966000,0.7039378000,-0.2321975000,-0.3567632000,-0.6105080000,0.6678954000,-0.2191002000,-0.4480852000,-0.5470098000,0.6723058000,1,1,-0.158185,0.772953,-0.216608,-0.179513,0.773773,-0.154001,-0.140100,0.759850,-0.181153,-0.115137,0.750174,-0.200093,-0.099433,0.739662,-0.228461,-0.091712,0.729369,-0.249703,-0.149634,0.767099,-0.184788,-0.128652,0.775212,-0.240057,-0.119514,0.764974,-0.275768,-0.115162,0.744713,-0.288864,-0.113371,0.723277,-0.295740,-0.166116,0.768006,-0.187323,-0.150254,0.777899,-0.245893,-0.143692,0.767548,-0.287422,-0.138937,0.743442,-0.300402,-0.134673,0.719105,-0.305409,-0.183324,0.768690,-0.192153,-0.170244,0.771611,-0.244923,-0.167300,0.765492,-0.283667,-0.161009,0.744561,-0.299183,-0.153220,0.722514,-0.306800,-0.190843,0.764472,-0.193936,-0.189441,0.762032,-0.239896,-0.191198,0.757938,-0.270561,-0.187243,0.742659,-0.283624,-0.179207,0.725277,-0.294752,0,0.2138729,1,0,0
