-0.0617082400,0.9688368000,-0.2779647000,0.1469998000,0.2899077000,-0.9299011000,-0.1721294000,1.013730,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3212732000,0.4159682000,-0.5718133000,0.6299075000,0.2142331000,0.2950943000,-0.6425880000,0.6738725000,0.3062115000,0.1520828000,-0.6905584000,0.6373653000,0.2270600000,0.2898405000,-0.6449749000,0.6696594000,0.3087966000,0.3173968000,-0.6318697000,0.6361169000,0.2774767000,0.0791638500,-0.7026615000,0.6503897000,-0.5085948000,-0.1777586000,0.6843989000,-0.4912550000,-0.5726788000,-0.2689531000,0.6539604000,-0.4147759000,-0.5873780000,-0.2501099000,0.6613963000,-0.3936841000,0.3912786000,0.1610256000,-0.6885279000,0.5889831000,0.2831545000,0.0282649000,-0.7065417000,0.6479379000,-0.5153162000,-0.1892879000,0.6813003000,-0.4841996000,-0.5635008000,-0.2677398000,0.6544580000,-0.4271614000,-0.5550921000,-0.2369115000,0.6662379000,-0.4380328000,0.4673959000,-0.0640333400,-0.7042016000,0.5306043000,0.3331472000,0.0433815300,-0.7057748000,0.6237090000,0.4979632000,0.1736710000,-0.6854476000,0.5020285000,-0.5429550000,-0.2609583000,0.6571916000,-0.4529900000,-0.5336619000,-0.2823469000,0.6482903000,-0.4639018000,-0.5321519000,0.1068179000,0.6989921000,-0.4656333000,0.4137031000,-0.0284732800,-0.7065333000,0.5734543000,0.4784516000,0.1535063000,-0.6902433000,0.5206574000,-0.5463434000,-0.2512399000,0.6609679000,-0.4488975000,-0.5126228000,-0.2725025000,0.6524895000,-0.4870501000,1,1,-0.037729,1.006327,-0.327303,-0.061708,0.968837,-0.277965,-0.069544,1.012882,-0.300352,-0.073577,1.034899,-0.324545,-0.065731,1.055466,-0.350794,-0.068109,1.072388,-0.368986,-0.062300,1.003450,-0.304462,-0.045077,1.031789,-0.354485,-0.025025,1.060357,-0.370613,-0.012068,1.080728,-0.375526,0.001097,1.098733,-0.379722,-0.048970,0.993745,-0.301387,-0.026488,1.018909,-0.353219,-0.003909,1.051849,-0.370506,0.010302,1.075081,-0.376693,0.023783,1.095400,-0.383572,-0.033479,0.984611,-0.299534,-0.010708,1.010702,-0.341900,0.009385,1.039879,-0.359442,0.022240,1.062370,-0.366828,0.032867,1.083655,-0.373525,-0.025649,0.983640,-0.295528,0.002915,1.003736,-0.325890,0.018506,1.025851,-0.341306,0.028733,1.042789,-0.347005,0.037715,1.061819,-0.354260,0,0,0
-0.0614643100,0.9686319000,-0.2781634000,0.1469385000,0.2897421000,-0.9299678000,-0.1720999000,1.013069,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3211637000,0.4159084000,-0.5718568000,0.6299635000,0.2141967000,0.2951077000,-0.6425819000,0.6738841000,0.3061736000,0.1520561000,-0.6905642000,0.6373835000,0.2271385000,0.2897535000,-0.6450139000,0.6696329000,0.3086597000,0.3173365000,-0.6319000000,0.6361833000,0.2772914000,0.0791098400,-0.7026675000,0.6504688000,-0.5084150000,-0.1776517000,0.6844267000,-0.4914410000,-0.5727196000,-0.2691759000,0.6538687000,-0.4147196000,-0.5875381000,-0.2505996000,0.6612110000,-0.3934451000,0.3911357000,0.1609488000,-0.6885459000,0.5890780000,0.2829749000,0.0282142000,-0.7065437000,0.6480163000,-0.5151325000,-0.1891095000,0.6813498000,-0.4843950000,-0.5635038000,-0.2678675000,0.6544059000,-0.4271573000,-0.5552225000,-0.2373109000,0.6660957000,-0.4378676000,0.4672458000,-0.0641070500,-0.7041948000,0.5307366000,0.3329814000,0.0433223700,-0.7057784000,0.6237975000,0.4978023000,0.1734704000,-0.6854984000,0.5021880000,-0.5429431000,-0.2610468000,0.6571565000,-0.4530042000,-0.5337532000,-0.2826868000,0.6481421000,-0.4637970000,-0.5320106000,0.1069078000,0.6989784000,-0.4657947000,0.4135460000,-0.0285390500,-0.7065306000,0.5735675000,0.4782851000,0.1532016000,-0.6903110000,0.5208104000,-0.5463102000,-0.2512709000,0.6609561000,-0.4489378000,-0.5126339000,-0.2726865000,0.6524125000,-0.4870385000,1,1,-0.037511,1.006083,-0.327486,-0.061464,0.968632,-0.278163,-0.069298,1.012643,-0.300548,-0.073332,1.034644,-0.324727,-0.065491,1.055195,-0.350960,-0.067862,1.072106,-0.369141,-0.062061,1.003215,-0.304655,-0.044861,1.031519,-0.354658,-0.024830,1.060063,-0.370792,-0.011886,1.080426,-0.375694,0.001264,1.098429,-0.379867,-0.048738,0.993517,-0.301581,-0.026283,1.018649,-0.353392,-0.003723,1.051558,-0.370689,0.010474,1.074779,-0.376869,0.023939,1.095095,-0.383726,-0.033258,0.984391,-0.299728,-0.010511,1.010451,-0.342080,0.009568,1.039599,-0.359628,0.022411,1.062078,-0.367008,0.033024,1.083358,-0.373687,-0.025433,0.983422,-0.295727,0.003106,1.003496,-0.326080,0.018691,1.025584,-0.341502,0.028908,1.042512,-0.347198,0.037879,1.061534,-0.354443,0,0.01647091,0
-0.0613414200,0.9686117000,-0.2781546000,0.1468806000,0.2897022000,-0.9300158000,-0.1719573000,1.013015,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3210458000,0.4159478000,-0.5718282000,0.6300235000,0.2141583000,0.2951922000,-0.6425430000,0.6738963000,0.3061705000,0.1521388000,-0.6905461000,0.6373850000,0.2271931000,0.2897616000,-0.6450102000,0.6696143000,0.3085434000,0.3173804000,-0.6318780000,0.6362398000,0.2772026000,0.0791616600,-0.7026618000,0.6505065000,-0.5082793000,-0.1777503000,0.6844011000,-0.4915812000,-0.5727220000,-0.2694920000,0.6537386000,-0.4147162000,-0.5876262000,-0.2511033000,0.6610197000,-0.3933134000,0.3910495000,0.1610117000,-0.6885312000,0.5891352000,0.2829027000,0.0282712000,-0.7065414000,0.6480480000,-0.5150861000,-0.1892064000,0.6813229000,-0.4844444000,-0.5635527000,-0.2681715000,0.6542813000,-0.4270931000,-0.5553703000,-0.2378103000,0.6659177000,-0.4376800000,0.4672136000,-0.0639938200,-0.7042052000,0.5307650000,0.3329120000,0.0433876900,-0.7057744000,0.6238346000,0.4978172000,0.1736085000,-0.6854635000,0.5021734000,-0.5429922000,-0.2613229000,0.6570467000,-0.4529453000,-0.5338727000,-0.2831383000,0.6479450000,-0.4636593000,-0.5319993000,0.1067598000,0.6990010000,-0.4658077000,0.4135001000,-0.0284462700,-0.7065344000,0.5736006000,0.4782941000,0.1532861000,-0.6902923000,0.5208021000,-0.5463615000,-0.2516022000,0.6608300000,-0.4488753000,-0.5127163000,-0.2731069000,0.6522367000,-0.4869517000,1,1,-0.037403,1.006062,-0.327481,-0.061341,0.968612,-0.278155,-0.069188,1.012616,-0.300543,-0.073227,1.034617,-0.324718,-0.065391,1.055171,-0.350948,-0.067760,1.072083,-0.369126,-0.061949,1.003190,-0.304649,-0.044762,1.031491,-0.354654,-0.024745,1.060039,-0.370795,-0.011813,1.080409,-0.375688,0.001327,1.098422,-0.379845,-0.048624,0.993497,-0.301575,-0.026182,1.018627,-0.353387,-0.003632,1.051541,-0.370684,0.010556,1.074769,-0.376852,0.024012,1.095096,-0.383688,-0.033143,0.984376,-0.299722,-0.010407,1.010437,-0.342075,0.009665,1.039590,-0.359618,0.022500,1.062075,-0.366987,0.033103,1.083364,-0.373646,-0.025317,0.983410,-0.295721,0.003213,1.003488,-0.326076,0.018793,1.025578,-0.341496,0.029004,1.042512,-0.347182,0.037964,1.061543,-0.354413,0,0.03033733,0
-0.0610869900,0.9685743000,-0.2781362000,0.1467711000,0.2896458000,-0.9301133000,-0.1716180000,1.013015,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3207988000,0.4160475000,-0.5717556000,0.6301493000,0.2140780000,0.2953635000,-0.6424643000,0.6739219000,0.3061967000,0.1523039000,-0.6905096000,0.6373724000,0.2273039000,0.2897795000,-0.6450022000,0.6695766000,0.3083067000,0.3174910000,-0.6318224000,0.6363544000,0.2770374000,0.0792880700,-0.7026474000,0.6505769000,-0.5080402000,-0.1780665000,0.6843189000,-0.4918285000,-0.5727014000,-0.2701668000,0.6534599000,-0.4147447000,-0.5877578000,-0.2521095000,0.6606367000,-0.3931168000,0.3908872000,0.1611717000,-0.6884938000,0.5892429000,0.2827788000,0.0284115100,-0.7065358000,0.6481019000,-0.5150783000,-0.1895572000,0.6812254000,-0.4844526000,-0.5636703000,-0.2688610000,0.6539983000,-0.4269378000,-0.5556626000,-0.2388391000,0.6655494000,-0.4373090000,0.4671830000,-0.0637073400,-0.7042311000,0.5307919000,0.3327934000,0.0435499200,-0.7057644000,0.6238979000,0.4979545000,0.1740568000,-0.6853498000,0.5020372000,-0.5431240000,-0.2619456000,0.6567987000,-0.4527873000,-0.5341242000,-0.2840609000,0.6475410000,-0.4633695000,-0.5320164000,0.1063842000,0.6990583000,-0.4657881000,0.4134364000,-0.0282149700,-0.7065436000,0.5736465000,0.4783930000,0.1536102000,-0.6902202000,0.5207112000,-0.5464898000,-0.2523456000,0.6605465000,-0.4487191000,-0.5128915000,-0.2739700000,0.6518746000,-0.4867673000,1,1,-0.037177,1.006031,-0.327472,-0.061087,0.968574,-0.278136,-0.068961,1.012571,-0.300532,-0.073013,1.034574,-0.324703,-0.065184,1.055136,-0.350928,-0.067549,1.072052,-0.369104,-0.061718,1.003147,-0.304637,-0.044556,1.031448,-0.354650,-0.024571,1.060012,-0.370802,-0.011661,1.080401,-0.375678,0.001457,1.098437,-0.379804,-0.048386,0.993464,-0.301563,-0.025967,1.018598,-0.353382,-0.003437,1.051531,-0.370668,0.010732,1.074778,-0.376807,0.024170,1.095131,-0.383603,-0.032901,0.984354,-0.299708,-0.010186,1.010421,-0.342069,0.009873,1.039597,-0.359589,0.022693,1.062100,-0.366932,0.033276,1.083411,-0.373552,-0.025074,0.983394,-0.295708,0.003440,1.003486,-0.326069,0.019013,1.025589,-0.341477,0.029208,1.042540,-0.347142,0.038149,1.061591,-0.354344,0,0.04951763,0
-0.0609577300,0.9685563000,-0.2781267000,0.1467178000,0.2896233000,-0.9301624000,-0.1714353000,1.013015,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3206728000,0.4161025000,-0.5717157000,0.6302134000,0.2140377000,0.2954502000,-0.6424245000,0.6739347000,0.3062159000,0.1523837000,-0.6904920000,0.6373632000,0.2273617000,0.2897903000,-0.6449974000,0.6695570000,0.3081869000,0.3175516000,-0.6317919000,0.6364126000,0.2769585000,0.0793577500,-0.7026396000,0.6506104000,-0.5079286000,-0.1782548000,0.6842698000,-0.4919437000,-0.5726852000,-0.2705116000,0.6533173000,-0.4147670000,-0.5878114000,-0.2526110000,0.6604451000,-0.3930366000,0.3908085000,0.1612601000,-0.6884730000,0.5892952000,0.2827213000,0.0284873000,-0.7065327000,0.6481270000,-0.5150951000,-0.1897718000,0.6811658000,-0.4844348000,-0.5637339000,-0.2692254000,0.6538484000,-0.4268537000,-0.5558080000,-0.2393584000,0.6653628000,-0.4371241000,0.4671755000,-0.0635499900,-0.7042453000,0.5307986000,0.3327391000,0.0436386300,-0.7057590000,0.6239269000,0.4980496000,0.1743222000,-0.6852823000,0.5019428000,-0.5431979000,-0.2622756000,0.6566669000,-0.4526987000,-0.5342519000,-0.2845270000,0.6473364000,-0.4632224000,-0.5320342000,0.1061773000,0.6990898000,-0.4657678000,0.4134120000,-0.0280875200,-0.7065488000,0.5736642000,0.4784622000,0.1538112000,-0.6901754000,0.5206476000,-0.5465599000,-0.2527349000,0.6603977000,-0.4486337000,-0.5129811000,-0.2744066000,0.6516909000,-0.4866728000,1,1,-0.037062,1.006017,-0.327467,-0.060958,0.968556,-0.278127,-0.068847,1.012549,-0.300527,-0.072905,1.034554,-0.324695,-0.065078,1.055120,-0.350918,-0.067442,1.072038,-0.369092,-0.061601,1.003127,-0.304631,-0.044452,1.031428,-0.354648,-0.024484,1.060002,-0.370803,-0.011585,1.080400,-0.375670,0.001521,1.098447,-0.379783,-0.048266,0.993448,-0.301556,-0.025858,1.018585,-0.353378,-0.003338,1.051530,-0.370656,0.010821,1.074787,-0.376780,0.024249,1.095153,-0.383555,-0.032778,0.984344,-0.299701,-0.010074,1.010416,-0.342065,0.009979,1.039605,-0.359570,0.022790,1.062117,-0.366900,0.033363,1.083439,-0.373500,-0.024951,0.983388,-0.295700,0.003555,1.003487,-0.326065,0.019124,1.025599,-0.341464,0.029311,1.042558,-0.347118,0.038242,1.061620,-0.354305,0,0.06214142,0
-0.0608784000,0.9685739000,-0.2780415000,0.1467634000,0.2895817000,-0.9301676000,-0.1714388000,1.012902,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3206821000,0.4160482000,-0.5717551000,0.6302087000,0.2141216000,0.2954416000,-0.6424284000,0.6739080000,0.3063034000,0.1523482000,-0.6904998000,0.6373211000,0.2274701000,0.2897627000,-0.6450098000,0.6695202000,0.3081919000,0.3174947000,-0.6318205000,0.6364101000,0.2769447000,0.0792976100,-0.7026464000,0.6506163000,-0.5079210000,-0.1782882000,0.6842611000,-0.4919514000,-0.5727577000,-0.2707003000,0.6532391000,-0.4146669000,-0.5879327000,-0.2529128000,0.6603295000,-0.3928551000,0.3908134000,0.1611977000,-0.6884877000,0.5892918000,0.2827097000,0.0284275000,-0.7065352000,0.6481321000,-0.5152330000,-0.1898970000,0.6811308000,-0.4842882000,-0.5638807000,-0.2694493000,0.6537561000,-0.4266598000,-0.5560046000,-0.2396658000,0.6652521000,-0.4368739000,0.4671727000,-0.0636102300,-0.7042399000,0.5308011000,0.3327341000,0.0435767300,-0.7057627000,0.6239295000,0.4982597000,0.1744740000,-0.6852437000,0.5017343000,-0.5433359000,-0.2623837000,0.6566238000,-0.4525330000,-0.5344119000,-0.2846853000,0.6472667000,-0.4630378000,-0.5320342000,0.1062326000,0.6990813000,-0.4657677000,0.4134075000,-0.0281497600,-0.7065462000,0.5736674000,0.4785978000,0.1538493000,-0.6901670000,0.5205230000,-0.5466926000,-0.2529112000,0.6603302000,-0.4484721000,-0.5131147000,-0.2745587000,0.6516268000,-0.4865319000,1,1,-0.036980,1.006025,-0.327378,-0.060878,0.968574,-0.278042,-0.068761,1.012561,-0.300443,-0.072815,1.034566,-0.324606,-0.064982,1.055132,-0.350824,-0.067341,1.072050,-0.368994,-0.061517,1.003139,-0.304546,-0.044367,1.031431,-0.354559,-0.024402,1.060003,-0.370711,-0.011508,1.080402,-0.375569,0.001594,1.098453,-0.379668,-0.048185,0.993461,-0.301469,-0.025775,1.018589,-0.353287,-0.003254,1.051536,-0.370546,0.010903,1.074794,-0.376654,0.024330,1.095165,-0.383409,-0.032699,0.984357,-0.299613,-0.009994,1.010420,-0.341973,0.010063,1.039614,-0.359455,0.022877,1.062125,-0.366773,0.033450,1.083448,-0.373360,-0.024874,0.983401,-0.295612,0.003632,1.003493,-0.325973,0.019204,1.025605,-0.341362,0.029391,1.042565,-0.347006,0.038322,1.061628,-0.354182,0,0.08840275,0
-0.0609445800,0.9685492000,-0.2778835000,0.1467912000,0.2892072000,-0.9302666000,-0.1715097000,1.012666,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3205187000,0.4158036000,-0.5719330000,0.6302918000,0.2139783000,0.2952454000,-0.6425186000,0.6739535000,0.3061005000,0.1521151000,-0.6905513000,0.6374186000,0.2272755000,0.2896022000,-0.6450819000,0.6695864000,0.3079951000,0.3172313000,-0.6319528000,0.6365053000,0.2766634000,0.0790156800,-0.7026781000,0.6507360000,-0.5077329000,-0.1780401000,0.6843258000,-0.4921457000,-0.5726659000,-0.2705449000,0.6533036000,-0.4147937000,-0.5878611000,-0.2527879000,0.6603774000,-0.3929622000,0.3905914000,0.1608829000,-0.6885613000,0.5894390000,0.2824193000,0.0281433100,-0.7065465000,0.6482587000,-0.5153301000,-0.1899689000,0.6811107000,-0.4841848000,-0.5638859000,-0.2694032000,0.6537752000,-0.4266530000,-0.5559995000,-0.2395887000,0.6652798000,-0.4368806000,0.4669043000,-0.0639754500,-0.7042067000,0.5310371000,0.3324618000,0.0432741900,-0.7057814000,0.6240746000,0.4984310000,0.1746049000,-0.6852103000,0.5015641000,-0.5432799000,-0.2620917000,0.6567404000,-0.4526004000,-0.5343355000,-0.2843522000,0.6474132000,-0.4631259000,-0.5317718000,0.1066487000,0.6990179000,-0.4660673000,0.4131348000,-0.0284858400,-0.7065328000,0.5738637000,0.4785679000,0.1537455000,-0.6901900000,0.5205505000,-0.5466861000,-0.2529173000,0.6603278000,-0.4484800000,-0.5130880000,-0.2744991000,0.6516519000,-0.4865601000,1,1,-0.037050,1.005949,-0.327240,-0.060945,0.968549,-0.277884,-0.068817,1.012512,-0.300311,-0.072867,1.034500,-0.324480,-0.065036,1.055043,-0.350705,-0.067395,1.071948,-0.368880,-0.061579,1.003087,-0.304407,-0.044434,1.031331,-0.354432,-0.024475,1.059885,-0.370602,-0.011583,1.080277,-0.375469,0.001516,1.098322,-0.379573,-0.048251,0.993410,-0.301326,-0.025850,1.018489,-0.353153,-0.003330,1.051431,-0.370398,0.010826,1.074682,-0.376505,0.024251,1.095046,-0.383261,-0.032772,0.984306,-0.299466,-0.010072,1.010327,-0.341839,0.009985,1.039521,-0.359300,0.022803,1.062018,-0.366627,0.033383,1.083328,-0.373226,-0.024948,0.983351,-0.295466,0.003551,1.003411,-0.325839,0.019123,1.025513,-0.341228,0.029307,1.042469,-0.346871,0.038237,1.061526,-0.354048,0,0.1088257,0
-0.0610208500,0.9685252000,-0.2777210000,0.1468325000,0.2888016000,-0.9303712000,-0.1715907000,1.012666,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3203436000,0.4155332000,-0.5721295000,0.6303808000,0.2137972000,0.2950011000,-0.6426308000,0.6740109000,0.3058505000,0.1518386000,-0.6906121000,0.6375386000,0.2269954000,0.2894338000,-0.6451575000,0.6696813000,0.3077857000,0.3169381000,-0.6320999000,0.6366066000,0.2763680000,0.0787008700,-0.7027134000,0.6508616000,-0.5075612000,-0.1777800000,0.6843934000,-0.4923227000,-0.5725298000,-0.2702694000,0.6534175000,-0.4149816000,-0.5877066000,-0.2524570000,0.6605040000,-0.3931932000,0.3903560000,0.1605347000,-0.6886426000,0.5895948000,0.2821128000,0.0278252300,-0.7065591000,0.6483922000,-0.5154744000,-0.1901055000,0.6810726000,-0.4840311000,-0.5638549000,-0.2692769000,0.6538272000,-0.4266938000,-0.5559072000,-0.2393231000,0.6653754000,-0.4369979000,0.4666191000,-0.0643810200,-0.7041698000,0.5312877000,0.3321739000,0.0429377000,-0.7058020000,0.6242279000,0.4986425000,0.1748018000,-0.6851601000,0.5013539000,-0.5431769000,-0.2616832000,0.6569033000,-0.4527237000,-0.5341729000,-0.2838042000,0.6476536000,-0.4633135000,-0.5314926000,0.1071087000,0.6989475000,-0.4663858000,0.4128451000,-0.0288602800,-0.7065176000,0.5740722000,0.4785359000,0.1536826000,-0.6902041000,0.5205799000,-0.5466478000,-0.2528577000,0.6603507000,-0.4485266000,-0.5130072000,-0.2743171000,0.6517286000,-0.4866453000,1,1,-0.037123,1.005880,-0.327111,-0.061021,0.968525,-0.277721,-0.068884,1.012473,-0.300182,-0.072930,1.034445,-0.324366,-0.065099,1.054968,-0.350607,-0.067461,1.071860,-0.368793,-0.061649,1.003042,-0.304272,-0.044505,1.031241,-0.354323,-0.024545,1.059782,-0.370513,-0.011651,1.080170,-0.375395,0.001450,1.098210,-0.379515,-0.048323,0.993364,-0.301186,-0.025923,1.018395,-0.353036,-0.003400,1.051344,-0.370263,0.010759,1.074592,-0.376376,0.024188,1.094949,-0.383143,-0.032847,0.984257,-0.299320,-0.010147,1.010238,-0.341717,0.009915,1.039442,-0.359156,0.022743,1.061929,-0.366501,0.033333,1.083226,-0.373124,-0.025023,0.983304,-0.295321,0.003477,1.003331,-0.325714,0.019050,1.025431,-0.341106,0.029234,1.042386,-0.346752,0.038166,1.061439,-0.353937,0,0.126605,0
-0.0610613600,0.9685134000,-0.2776387000,0.1468564000,0.2885912000,-0.9304247000,-0.1716338000,1.012666,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3202527000,0.4153915000,-0.5722324000,0.6304270000,0.2136976000,0.2948677000,-0.6426921000,0.6740425000,0.3057144000,0.1516907000,-0.6906446000,0.6376039000,0.2268355000,0.2893481000,-0.6451960000,0.6697356000,0.3076783000,0.3167846000,-0.6321768000,0.6366585000,0.2762173000,0.0785361900,-0.7027318000,0.6509256000,-0.5074795000,-0.1776444000,0.6844286000,-0.4924069000,-0.5724503000,-0.2701044000,0.6534857000,-0.4150911000,-0.5876092000,-0.2522395000,0.6605871000,-0.3933388000,0.3902352000,0.1603525000,-0.6886851000,0.5896749000,0.2819559000,0.0276586500,-0.7065657000,0.6484604000,-0.5155581000,-0.1901891000,0.6810493000,-0.4839420000,-0.5638313000,-0.2691941000,0.6538613000,-0.4267251000,-0.5558397000,-0.2391445000,0.6654397000,-0.4370838000,0.4664727000,-0.0645929900,-0.7041504000,0.5314162000,0.3320256000,0.0427606800,-0.7058127000,0.6243068000,0.4987583000,0.1749179000,-0.6851305000,0.5012386000,-0.5431142000,-0.2614481000,0.6569968000,-0.4527991000,-0.5340703000,-0.2834792000,0.6477959000,-0.4634317000,-0.5313494000,0.1073485000,0.6989108000,-0.4665490000,0.4126959000,-0.0290573400,-0.7065096000,0.5741794000,0.4785193000,0.1536612000,-0.6902089000,0.5205951000,-0.5466194000,-0.2528128000,0.6603678000,-0.4485613000,-0.5129545000,-0.2741947000,0.6517801000,-0.4867009000,1,1,-0.037162,1.005844,-0.327046,-0.061061,0.968513,-0.277639,-0.068919,1.012453,-0.300117,-0.072963,1.034417,-0.324310,-0.065132,1.054929,-0.350559,-0.067497,1.071814,-0.368751,-0.061686,1.003020,-0.304204,-0.044542,1.031195,-0.354268,-0.024581,1.059730,-0.370468,-0.011686,1.080114,-0.375359,0.001417,1.098151,-0.379489,-0.048362,0.993341,-0.301115,-0.025962,1.018347,-0.352977,-0.003437,1.051300,-0.370194,0.010724,1.074546,-0.376311,0.024155,1.094899,-0.383086,-0.032887,0.984233,-0.299246,-0.010186,1.010193,-0.341656,0.009878,1.039403,-0.359082,0.022711,1.061883,-0.366438,0.033307,1.083172,-0.373075,-0.025062,0.983280,-0.295247,0.003438,1.003291,-0.325651,0.019011,1.025389,-0.341044,0.029195,1.042343,-0.346692,0.038128,1.061394,-0.353883,0,0.1397057,0
-0.0611796900,0.9684951000,-0.2774760000,0.1467857000,0.2885139000,-0.9304472000,-0.1717024000,1.012403,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3202286000,0.4153700000,-0.5722480000,0.6304393000,0.2136592000,0.2948830000,-0.6426849000,0.6740547000,0.3056504000,0.1516818000,-0.6906466000,0.6376346000,0.2267850000,0.2893715000,-0.6451854000,0.6697527000,0.3076301000,0.3167640000,-0.6321872000,0.6366818000,0.2761201000,0.0785214000,-0.7027335000,0.6509668000,-0.5074898000,-0.1776454000,0.6844283000,-0.4923963000,-0.5724797000,-0.2701206000,0.6534790000,-0.4150507000,-0.5876229000,-0.2522277000,0.6605915000,-0.3933185000,0.3901589000,0.1603088000,-0.6886952000,0.5897255000,0.2818513000,0.0276435800,-0.7065663000,0.6485059000,-0.5156561000,-0.1903832000,0.6809950000,-0.4838376000,-0.5638492000,-0.2692544000,0.6538364000,-0.4267014000,-0.5558363000,-0.2391587000,0.6654345000,-0.4370881000,0.4663583000,-0.0646704100,-0.7041433000,0.5315167000,0.3319249000,0.0427319700,-0.7058144000,0.6243604000,0.4988207000,0.1750875000,-0.6850871000,0.5011765000,-0.5430671000,-0.2613695000,0.6570281000,-0.4528556000,-0.5340124000,-0.2833697000,0.6478438000,-0.4634984000,-0.5312254000,0.1074705000,0.6988921000,-0.4666901000,0.4125867000,-0.0291098600,-0.7065073000,0.5742580000,0.4784696000,0.1537655000,-0.6901856000,0.5206409000,-0.5465967000,-0.2529511000,0.6603149000,-0.4485891000,-0.5129349000,-0.2743455000,0.6517167000,-0.4867215000,1,1,-0.037293,1.005808,-0.326879,-0.061180,0.968495,-0.277476,-0.069036,1.012422,-0.299952,-0.073081,1.034379,-0.324138,-0.065255,1.054883,-0.350384,-0.067622,1.071762,-0.368572,-0.061807,1.002989,-0.304038,-0.044674,1.031150,-0.354095,-0.024717,1.059678,-0.370291,-0.011825,1.080057,-0.375178,0.001275,1.098088,-0.379307,-0.048486,0.993312,-0.300951,-0.026100,1.018304,-0.352807,-0.003584,1.051258,-0.370005,0.010572,1.074500,-0.376117,0.024000,1.094848,-0.382891,-0.033015,0.984205,-0.299085,-0.010326,1.010151,-0.341491,0.009728,1.039362,-0.358904,0.022558,1.061835,-0.366262,0.033153,1.083116,-0.372904,-0.025192,0.983252,-0.295089,0.003297,1.003251,-0.325492,0.018859,1.025348,-0.340883,0.029036,1.042302,-0.346527,0.037961,1.061350,-0.353713,0,0.151762,0
