-0.1690595000,0.8385016000,-0.4042045000,-0.0129799600,-0.0401023400,0.9884741000,0.1454036000,1.044631,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0847839300,0.3808886000,-0.5957549000,0.7020054000,-0.0400987900,0.2901867000,-0.6448191000,0.7059689000,0.1008066000,0.0897976800,-0.7013818000,0.6998843000,0.0911857200,0.1701626000,-0.6863270000,0.7012027000,0.0475865000,0.2758083000,-0.6510990000,0.7055037000,-0.0005298019,0.0332855500,-0.7063229000,0.7071066000,0.2503124000,0.1030019000,-0.6995646000,0.6613197000,0.4541855000,0.2560394000,-0.6591235000,0.5419554000,-0.5200762000,-0.2942273000,0.6429855000,-0.4790832000,0.1196149000,0.1051138000,-0.6992504000,0.6969163000,0.0047485950,-0.0172401500,-0.7068966000,0.7070909000,0.3095697000,0.1469135000,-0.6916766000,0.6357410000,0.4569514000,0.2824903000,-0.6482278000,0.5396253000,0.4874273000,0.3165009000,-0.6323189000,0.5122643000,0.2051759000,-0.1237080000,-0.6962013000,0.6766852000,0.0549457100,-0.0043721760,-0.7070933000,0.7049688000,0.2773744000,0.1049166000,-0.6992800000,0.6504333000,0.4198588000,0.2743388000,-0.6517195000,0.5689628000,0.4523053000,0.3593416000,-0.6089940000,0.5435255000,0.2795414000,-0.1800654000,-0.6837956000,0.6495050000,0.1443821000,-0.0813495500,-0.7024117000,0.6922094000,0.2566011000,0.0300292600,-0.7064688000,0.6589051000,0.4156219000,0.2494236000,-0.6616554000,0.5720652000,0.4001697000,0.3344128000,-0.6230314000,0.5829787000,1,1,-0.167289,0.849666,-0.471632,-0.169060,0.838502,-0.404205,-0.191324,0.867908,-0.439904,-0.206997,0.878695,-0.468038,-0.206442,0.888123,-0.502053,-0.209361,0.897420,-0.525856,-0.183716,0.857598,-0.441981,-0.186681,0.860466,-0.503838,-0.178203,0.879293,-0.537653,-0.170048,0.900361,-0.549238,-0.160999,0.920865,-0.555925,-0.168283,0.850230,-0.439694,-0.166296,0.849102,-0.503569,-0.155468,0.875866,-0.537882,-0.147193,0.900599,-0.550049,-0.139566,0.924087,-0.558521,-0.150910,0.842725,-0.439662,-0.146181,0.846744,-0.495706,-0.135938,0.867420,-0.529277,-0.129412,0.890609,-0.543071,-0.125330,0.914279,-0.551542,-0.141912,0.843651,-0.438519,-0.126868,0.847733,-0.483587,-0.116503,0.859946,-0.511395,-0.110888,0.877039,-0.522642,-0.108394,0.897299,-0.533103,0,0,0
-0.1690122000,0.8384705000,-0.4042072000,-0.0128316900,-0.0398188300,0.9884791000,0.1454609000,1.044997,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0845869000,0.3808453000,-0.5957826000,0.7020292000,-0.0402950200,0.2901883000,-0.6448184000,0.7059577000,0.1006028000,0.0897012100,-0.7013941000,0.6999136000,0.0911241500,0.1699391000,-0.6863824000,0.7012107000,0.0473392100,0.2757636000,-0.6511178000,0.7055205000,-0.0008463133,0.0332384200,-0.7063251000,0.7071063000,0.2500059000,0.1028842000,-0.6995819000,0.6614356000,0.4538600000,0.2557304000,-0.6592435000,0.5422279000,-0.5197557000,-0.2938183000,0.6431724000,-0.4794310000,0.1193227000,0.1050440000,-0.6992608000,0.6969664000,0.0044273860,-0.0172877500,-0.7068954000,0.7070929000,0.3092340000,0.1467579000,-0.6917096000,0.6359044000,0.4566575000,0.2822099000,-0.6483499000,0.5398740000,0.4871404000,0.3161745000,-0.6324822000,0.5125370000,0.2048517000,-0.1237874000,-0.6961873000,0.6767834000,0.0546284300,-0.0044273590,-0.7070929000,0.7049934000,0.2768937000,0.1046941000,-0.6993133000,0.6506380000,0.4194987000,0.2740321000,-0.6518484000,0.5692284000,0.4519961000,0.3590149000,-0.6091866000,0.5437826000,0.2792154000,-0.1801622000,-0.6837701000,0.6496451000,0.1440597000,-0.0814174400,-0.7024039000,0.6922765000,0.2559806000,0.0296539900,-0.7064847000,0.6591464000,0.4152067000,0.2489687000,-0.6618267000,0.5723666000,0.3998026000,0.3339979000,-0.6232539000,0.5832306000,1,1,-0.167266,0.849604,-0.471665,-0.169012,0.838471,-0.404207,-0.191295,0.867871,-0.439926,-0.206981,0.878653,-0.468069,-0.206431,0.888070,-0.502100,-0.209345,0.897360,-0.525916,-0.183686,0.857555,-0.442001,-0.186675,0.860393,-0.503881,-0.178206,0.879206,-0.537721,-0.170051,0.900270,-0.549333,-0.161000,0.920773,-0.556049,-0.168247,0.850185,-0.439716,-0.166284,0.849023,-0.503614,-0.155466,0.875773,-0.537961,-0.147191,0.900503,-0.550157,-0.139562,0.923990,-0.558657,-0.150869,0.842675,-0.439686,-0.146159,0.846666,-0.495753,-0.135930,0.867316,-0.529362,-0.129406,0.890499,-0.543187,-0.125323,0.914168,-0.551687,-0.141867,0.843601,-0.438546,-0.126835,0.847659,-0.483639,-0.116479,0.859838,-0.511478,-0.110863,0.876921,-0.522753,-0.108368,0.897175,-0.533244,0,0.01909447,0
-0.1689103000,0.8384036000,-0.4042195000,-0.0125210600,-0.0392059900,0.9884933000,0.1455580000,1.044997,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0841455400,0.3807460000,-0.5958460000,0.7020823000,-0.0407183200,0.2901859000,-0.6448195000,0.7059335000,0.1001500000,0.0895114500,-0.7014184000,0.6999786000,0.0909569800,0.1694911000,-0.6864931000,0.7012324000,0.0467963300,0.2756605000,-0.6511615000,0.7055566000,-0.0015276160,0.0331271200,-0.7063304000,0.7071052000,0.2493049000,0.1026163000,-0.6996213000,0.6617001000,0.4531343000,0.2550671000,-0.6595004000,0.5428345000,-0.5190503000,-0.2929529000,0.6435671000,-0.4801945000,0.1186923000,0.1048902000,-0.6992840000,0.6970740000,0.0037402530,-0.0173984300,-0.7068927000,0.7070969000,0.3084908000,0.1464115000,-0.6917830000,0.6362652000,0.4560249000,0.2816278000,-0.6486030000,0.5404084000,0.4865339000,0.3155141000,-0.6328118000,0.5131128000,0.2041643000,-0.1239556000,-0.6961573000,0.6769911000,0.0539500100,-0.0045522060,-0.7070922000,0.7050457000,0.2758295000,0.1041822000,-0.6993898000,0.6510899000,0.4186977000,0.2733520000,-0.6521339000,0.5698177000,0.4512996000,0.3582973000,-0.6096090000,0.5443608000,0.2785280000,-0.1803621000,-0.6837174000,0.6499401000,0.1433728000,-0.0815657300,-0.7023867000,0.6924192000,0.2546341000,0.0287893900,-0.7065205000,0.6596677000,0.4142877000,0.2479291000,-0.6622169000,0.5730320000,0.3989826000,0.3330448000,-0.6237637000,0.5837918000,1,1,-0.167215,0.849461,-0.471691,-0.168910,0.838404,-0.404220,-0.191214,0.867770,-0.439954,-0.206919,0.878532,-0.468095,-0.206382,0.887917,-0.502135,-0.209285,0.897187,-0.525960,-0.183610,0.857450,-0.442024,-0.186649,0.860218,-0.503903,-0.178206,0.878985,-0.537776,-0.170059,0.900024,-0.549439,-0.161011,0.920509,-0.556213,-0.168171,0.850079,-0.439742,-0.166260,0.848844,-0.503640,-0.155471,0.875541,-0.538037,-0.147204,0.900248,-0.550286,-0.139578,0.923718,-0.558838,-0.150795,0.842565,-0.439718,-0.146129,0.846493,-0.495793,-0.135935,0.867068,-0.529459,-0.129421,0.890219,-0.543341,-0.125341,0.913867,-0.551899,-0.141792,0.843490,-0.438586,-0.126796,0.847496,-0.483695,-0.116464,0.859587,-0.511581,-0.110849,0.876634,-0.522911,-0.108350,0.896857,-0.533462,0,0.03833008,0
-0.1688577000,0.8383691000,-0.4042273000,-0.0123181100,-0.0388001200,0.9885035000,0.1456148000,1.044997,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0838463800,0.3806806000,-0.5958878000,0.7021180000,-0.0410189700,0.2901724000,-0.6448256000,0.7059160000,0.0998192400,0.0893964000,-0.7014330000,0.7000258000,0.0907743800,0.1692478000,-0.6865531000,0.7012561000,0.0464320000,0.2755907000,-0.6511911000,0.7055807000,-0.0019760470,0.0330514000,-0.7063339000,0.7071040000,0.2488447000,0.1024431000,-0.6996467000,0.6618734000,0.4526884000,0.2546701000,-0.6596538000,0.5432065000,-0.5186271000,-0.2924454000,0.6437979000,-0.4806516000,0.1182736000,0.1047882000,-0.6992992000,0.6971452000,0.0032875980,-0.0174745600,-0.7068908000,0.7070992000,0.3080190000,0.1461932000,-0.6918291000,0.6364937000,0.4556367000,0.2812778000,-0.6487549000,0.5407358000,0.4861675000,0.3151263000,-0.6330051000,0.5134600000,0.2037125000,-0.1240660000,-0.6961377000,0.6771272000,0.0535021900,-0.0046365610,-0.7070916000,0.7050798000,0.2751857000,0.1038770000,-0.6994352000,0.6513623000,0.4182104000,0.2729462000,-0.6523039000,0.5701755000,0.4508803000,0.3578746000,-0.6098572000,0.5447081000,0.2780778000,-0.1804914000,-0.6836833000,0.6501329000,0.1429209000,-0.0816635600,-0.7023753000,0.6925125000,0.2538420000,0.0282974600,-0.7065403000,0.6599729000,0.4137392000,0.2473290000,-0.6624413000,0.5734283000,0.3984909000,0.3324960000,-0.6240565000,0.5841276000,1,1,-0.167197,0.849377,-0.471708,-0.168858,0.838369,-0.404227,-0.191176,0.867712,-0.439972,-0.206893,0.878459,-0.468112,-0.206368,0.887823,-0.502158,-0.209268,0.897078,-0.525989,-0.183575,0.857389,-0.442038,-0.186647,0.860111,-0.503918,-0.178221,0.878848,-0.537811,-0.170079,0.899872,-0.549505,-0.161033,0.920346,-0.556314,-0.168135,0.850018,-0.439759,-0.166258,0.848735,-0.503657,-0.155488,0.875399,-0.538086,-0.147226,0.900092,-0.550366,-0.139602,0.923551,-0.558950,-0.150761,0.842502,-0.439738,-0.146124,0.846388,-0.495819,-0.135951,0.866918,-0.529518,-0.129444,0.890050,-0.543436,-0.125366,0.913685,-0.552029,-0.141757,0.843428,-0.438612,-0.126784,0.847398,-0.483731,-0.116467,0.859438,-0.511646,-0.110853,0.876465,-0.523008,-0.108354,0.896669,-0.533592,0,0.04923248,0
-0.1688034000,0.8383337000,-0.4042366000,-0.0120982000,-0.0383552200,0.9885154000,0.1456698000,1.044997,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0835132700,0.3806078000,-0.5959343000,0.7021578000,-0.0413525100,0.2901545000,-0.6448336000,0.7058966000,0.0994469400,0.0892747000,-0.7014485000,0.7000788000,0.0905523000,0.1689968000,-0.6866150000,0.7012848000,0.0460299700,0.2755130000,-0.6512240000,0.7056070000,-0.0024665820,0.0329654400,-0.7063379000,0.7071025000,0.2483346000,0.1022523000,-0.6996746000,0.6620649000,0.4522040000,0.2542481000,-0.6598166000,0.5436098000,-0.5181714000,-0.2919087000,0.6440414000,-0.4811428000,0.1178144000,0.1046761000,-0.6993161000,0.6972229000,0.0027935740,-0.0175601200,-0.7068887000,0.7071013000,0.3075031000,0.1459546000,-0.6918795000,0.6367431000,0.4552175000,0.2809076000,-0.6489152000,0.5410888000,0.4857758000,0.3147208000,-0.6332068000,0.5138307000,0.2032209000,-0.1241861000,-0.6961163000,0.6772749000,0.0530131200,-0.0047307690,-0.7070909000,0.7051167000,0.2744897000,0.1035463000,-0.6994842000,0.6516559000,0.4176831000,0.2725115000,-0.6524857000,0.5705619000,0.4504230000,0.3574210000,-0.6101232000,0.5450864000,0.2775885000,-0.1806310000,-0.6836464000,0.6503419000,0.1424284000,-0.0817710400,-0.7023628000,0.6926140000,0.2529955000,0.0277701000,-0.7065613000,0.6602979000,0.4131469000,0.2466838000,-0.6626818000,0.5738550000,0.3979578000,0.3319031000,-0.6243720000,0.5844909000,1,1,-0.167180,0.849286,-0.471727,-0.168803,0.838334,-0.404237,-0.191139,0.867650,-0.439993,-0.206868,0.878381,-0.468132,-0.206356,0.887721,-0.502184,-0.209255,0.896959,-0.526022,-0.183540,0.857325,-0.442055,-0.186647,0.859996,-0.503935,-0.178240,0.878700,-0.537852,-0.170105,0.899708,-0.549578,-0.161061,0.920171,-0.556424,-0.168100,0.849953,-0.439778,-0.166259,0.848619,-0.503676,-0.155510,0.875245,-0.538140,-0.147253,0.899923,-0.550454,-0.139633,0.923371,-0.559071,-0.150726,0.842436,-0.439761,-0.146121,0.846276,-0.495848,-0.135972,0.866757,-0.529584,-0.129471,0.889868,-0.543539,-0.125396,0.913490,-0.552170,-0.141722,0.843361,-0.438641,-0.126774,0.847294,-0.483772,-0.116474,0.859279,-0.511716,-0.110861,0.876283,-0.523112,-0.108361,0.896468,-0.533734,0,0.06194782,0
-0.1688034000,0.8383337000,-0.4042366000,-0.0120982000,-0.0383552200,0.9885154000,0.1456698000,1.045286,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0835132200,0.3806078000,-0.5959343000,0.7021578000,-0.0413529800,0.2901540000,-0.6448338000,0.7058966000,0.0994473500,0.0892752300,-0.7014485000,0.7000788000,0.0905524800,0.1689966000,-0.6866150000,0.7012847000,0.0460299700,0.2755129000,-0.6512240000,0.7056070000,-0.0024664890,0.0329657500,-0.7063379000,0.7071025000,0.2483346000,0.1022519000,-0.6996746000,0.6620649000,0.4522043000,0.2542480000,-0.6598167000,0.5436096000,-0.5181713000,-0.2919085000,0.6440415000,-0.4811430000,0.1178146000,0.1046760000,-0.6993160000,0.6972229000,0.0027936260,-0.0175600500,-0.7068887000,0.7071013000,0.3075029000,0.1459544000,-0.6918795000,0.6367432000,0.4552173000,0.2809076000,-0.6489152000,0.5410889000,0.4857758000,0.3147214000,-0.6332065000,0.5138306000,0.2032208000,-0.1241860000,-0.6961162000,0.6772749000,0.0530131600,-0.0047306580,-0.7070909000,0.7051167000,0.2744897000,0.1035456000,-0.6994843000,0.6516559000,0.4176825000,0.2725112000,-0.6524857000,0.5705623000,0.4504234000,0.3574220000,-0.6101225000,0.5450860000,0.2775889000,-0.1806306000,-0.6836466000,0.6503418000,0.1424284000,-0.0817711900,-0.7023628000,0.6926140000,0.2529949000,0.0277697200,-0.7065613000,0.6602981000,0.4131470000,0.2466837000,-0.6626818000,0.5738550000,0.3979587000,0.3319042000,-0.6243714000,0.5844903000,1,1,-0.167179,0.849289,-0.471746,-0.168803,0.838334,-0.404237,-0.191145,0.867658,-0.440003,-0.206879,0.878392,-0.468150,-0.206366,0.887734,-0.502211,-0.209266,0.896976,-0.526056,-0.183544,0.857330,-0.442065,-0.186652,0.860002,-0.503962,-0.178243,0.878711,-0.537888,-0.170105,0.899725,-0.549619,-0.161059,0.920193,-0.556466,-0.168100,0.849957,-0.439788,-0.166259,0.848622,-0.503703,-0.155506,0.875256,-0.538177,-0.147247,0.899940,-0.550494,-0.139625,0.923394,-0.559114,-0.150721,0.842437,-0.439771,-0.146115,0.846278,-0.495873,-0.135963,0.866765,-0.529618,-0.129460,0.889882,-0.543578,-0.125384,0.913511,-0.552211,-0.141714,0.843363,-0.438650,-0.126762,0.847296,-0.483794,-0.116459,0.859285,-0.511745,-0.110845,0.876294,-0.523145,-0.108344,0.896484,-0.533770,0,0.07538795,0
-0.1687626000,0.8383220000,-0.4042041000,-0.0113945600,-0.0379346700,0.9885028000,0.1459224000,1.045286,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0832084600,0.3808803000,-0.5957602000,0.7021940000,-0.0417074300,0.2906270000,-0.6446208000,0.7058757000,0.0988825900,0.0895800400,-0.7014096000,0.7001588000,0.0900989800,0.1692824000,-0.6865445000,0.7013431000,0.0455369900,0.2758149000,-0.6510962000,0.7056390000,-0.0032111290,0.0332902200,-0.7063227000,0.7070996000,0.2476806000,0.1023626000,-0.6996585000,0.6623099000,0.4516438000,0.2538414000,-0.6599732000,0.5440753000,-0.5176550000,-0.2912722000,0.6443295000,-0.4816984000,0.1171354000,0.1049131000,-0.6992805000,0.6973373000,0.0020245450,-0.0172381500,-0.7068967000,0.7071038000,0.3067540000,0.1458950000,-0.6918921000,0.6371044000,0.4545986000,0.2804066000,-0.6491318000,0.5416088000,0.4851819000,0.3140758000,-0.6335270000,0.5143914000,0.2024055000,-0.1240004000,-0.6961493000,0.6775190000,0.0522506800,-0.0044361290,-0.7070928000,0.7051737000,0.2735258000,0.1033974000,-0.6995062000,0.6520612000,0.4169912000,0.2720075000,-0.6526959000,0.5710678000,0.4498781000,0.3568408000,-0.6104626000,0.5455362000,0.2767444000,-0.1805264000,-0.6836740000,0.6507016000,0.1416316000,-0.0815346000,-0.7023903000,0.6927774000,0.2519228000,0.0274794000,-0.7065726000,0.6607079000,0.4124741000,0.2460618000,-0.6629129000,0.5743389000,0.3974225000,0.3313575000,-0.6246617000,0.5848550000,1,1,-0.167237,0.849235,-0.471723,-0.168763,0.838322,-0.404204,-0.191145,0.867635,-0.439954,-0.206917,0.878368,-0.468080,-0.206448,0.887698,-0.502146,-0.209375,0.896933,-0.525990,-0.183552,0.857302,-0.442022,-0.186754,0.859937,-0.503916,-0.178389,0.878623,-0.537866,-0.170262,0.899620,-0.549632,-0.161217,0.920075,-0.556522,-0.168108,0.849923,-0.439764,-0.166366,0.848547,-0.503681,-0.155660,0.875145,-0.538197,-0.147411,0.899809,-0.550564,-0.139793,0.923245,-0.559234,-0.150733,0.842395,-0.439768,-0.146211,0.846199,-0.495880,-0.136109,0.866636,-0.529671,-0.129618,0.889728,-0.543678,-0.125543,0.913340,-0.552357,-0.141724,0.843317,-0.438662,-0.126839,0.847216,-0.483831,-0.116573,0.859153,-0.511819,-0.110963,0.876138,-0.523255,-0.108464,0.896310,-0.533916,0,0.09189796,0
-0.1687498000,0.8382614000,-0.4042184000,-0.0113760300,-0.0378461100,0.9885092000,0.1459035000,1.045335,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0831288300,0.3808505000,-0.5957792000,0.7022034000,-0.0417220600,0.2906411000,-0.6446145000,0.7058749000,0.0988759600,0.0895605200,-0.7014121000,0.7001597000,0.0901209900,0.1692402000,-0.6865550000,0.7013403000,0.0454527000,0.2757809000,-0.6511105000,0.7056444000,-0.0032959350,0.0332519000,-0.7063245000,0.7070991000,0.2477624000,0.1024511000,-0.6996455000,0.6622792000,0.4515934000,0.2538236000,-0.6599800000,0.5441172000,-0.5175659000,-0.2911867000,0.6443682000,-0.4817941000,0.1170534000,0.1048772000,-0.6992859000,0.6973510000,0.0019420490,-0.0172762300,-0.7068957000,0.7071041000,0.3066359000,0.1459085000,-0.6918893000,0.6371613000,0.4544062000,0.2802785000,-0.6491872000,0.5417703000,0.4849676000,0.3138833000,-0.6336224000,0.5145934000,0.2023309000,-0.1240317000,-0.6961438000,0.6775413000,0.0521689100,-0.0044730790,-0.7070926000,0.7051797000,0.2732380000,0.1032803000,-0.6995236000,0.6521817000,0.4167917000,0.2718910000,-0.6527444000,0.5712133000,0.4497130000,0.3567321000,-0.6105261000,0.5456723000,0.2766749000,-0.1805542000,-0.6836667000,0.6507311000,0.1415542000,-0.0815676900,-0.7023864000,0.6927932000,0.2515497000,0.0271626300,-0.7065849000,0.6608500000,0.4122857000,0.2459043000,-0.6629714000,0.5744742000,0.3972806000,0.3312968000,-0.6246939000,0.5849515000,1,1,-0.167228,0.849163,-0.471742,-0.168750,0.838261,-0.404218,-0.191136,0.867569,-0.439974,-0.206910,0.878302,-0.468101,-0.206440,0.887631,-0.502169,-0.209365,0.896866,-0.526014,-0.183543,0.857235,-0.442040,-0.186749,0.859860,-0.503937,-0.178384,0.878555,-0.537884,-0.170258,0.899552,-0.549654,-0.161214,0.920006,-0.556550,-0.168098,0.849857,-0.439782,-0.166359,0.848470,-0.503702,-0.155662,0.875064,-0.538226,-0.147417,0.899724,-0.550607,-0.139801,0.923156,-0.559295,-0.150722,0.842329,-0.439786,-0.146203,0.846124,-0.495901,-0.136111,0.866542,-0.529709,-0.129625,0.889629,-0.543729,-0.125552,0.913239,-0.552420,-0.141712,0.843252,-0.438681,-0.126830,0.847144,-0.483854,-0.116567,0.859053,-0.511855,-0.110959,0.876034,-0.523302,-0.108462,0.896202,-0.533971,0,0.1132021,0
-0.1687224000,0.8381336000,-0.4042539000,-0.0113796000,-0.0376828900,0.9885260000,0.1458315000,1.045335,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0829660300,0.3807720000,-0.5958294000,0.7022227000,-0.0417430800,0.2906390000,-0.6446154000,0.7058736000,0.0988749900,0.0895184300,-0.7014175000,0.7001598000,0.0901372900,0.1691840000,-0.6865689000,0.7013382000,0.0452948700,0.2756913000,-0.6511486000,0.7056546000,-0.0034325840,0.0331491300,-0.7063293000,0.7070984000,0.2480313000,0.1026820000,-0.6996117000,0.6621786000,0.4515704000,0.2538791000,-0.6599587000,0.5441362000,-0.5174606000,-0.2911297000,0.6443939000,-0.4819072000,0.1169161000,0.1047883000,-0.6992992000,0.6973741000,0.0018144780,-0.0173774800,-0.7068932000,0.7071044000,0.3064459000,0.1459787000,-0.6918745000,0.6372526000,0.4540453000,0.2800751000,-0.6492749000,0.5420728000,0.4845602000,0.3135551000,-0.6337849000,0.5149771000,0.2022261000,-0.1241034000,-0.6961310000,0.6775725000,0.0520420800,-0.0045683960,-0.7070920000,0.7051890000,0.2726889000,0.1030586000,-0.6995562000,0.6524115000,0.4164270000,0.2717226000,-0.6528146000,0.5714793000,0.4494224000,0.3566001000,-0.6106033000,0.5459117000,0.2765849000,-0.1806105000,-0.6836519000,0.6507695000,0.1414405000,-0.0816497900,-0.7023769000,0.6928165000,0.2508348000,0.0265071000,-0.7066098000,0.6611218000,0.4119602000,0.2456889000,-0.6630512000,0.5747077000,0.3970485000,0.3313043000,-0.6246899000,0.5851089000,1,1,-0.167205,0.849014,-0.471781,-0.168722,0.838134,-0.404254,-0.191114,0.867427,-0.440019,-0.206888,0.878159,-0.468145,-0.206416,0.887486,-0.502214,-0.209339,0.896719,-0.526060,-0.183519,0.857093,-0.442081,-0.186728,0.859697,-0.503979,-0.178360,0.878416,-0.537912,-0.170237,0.899415,-0.549681,-0.161196,0.919868,-0.556584,-0.168073,0.849717,-0.439822,-0.166337,0.848310,-0.503741,-0.155657,0.874900,-0.538273,-0.147422,0.899550,-0.550680,-0.139813,0.922973,-0.559400,-0.150696,0.842192,-0.439824,-0.146180,0.845969,-0.495940,-0.136109,0.866351,-0.529776,-0.129633,0.889428,-0.543818,-0.125568,0.913032,-0.552527,-0.141687,0.843117,-0.438719,-0.126806,0.846996,-0.483893,-0.116548,0.858850,-0.511920,-0.110945,0.875821,-0.523383,-0.108458,0.895987,-0.534060,0,0.1267014,0
-0.1687611000,0.8382871000,-0.4041061000,-0.0113530200,-0.0375034000,0.9885510000,0.1457109000,1.045275,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0827342600,0.3807198000,-0.5958628000,0.7022501000,-0.0419458700,0.2905779000,-0.6446428000,0.7058616000,0.0986921400,0.0894962700,-0.7014203000,0.7001856000,0.0898950800,0.1692125000,-0.6865618000,0.7013693000,0.0450768000,0.2756222000,-0.6511778000,0.7056685000,-0.0035963470,0.0330574200,-0.7063336000,0.7070976000,0.2479215000,0.1027569000,-0.6996006000,0.6622197000,0.4512647000,0.2537552000,-0.6600063000,0.5443898000,-0.5171067000,-0.2908686000,0.6445118000,-0.4822869000,0.1167338000,0.1047268000,-0.6993085000,0.6974047000,0.0016619490,-0.0174684100,-0.7068910000,0.7071049000,0.3061419000,0.1459585000,-0.6918787000,0.6373988000,0.4536444000,0.2798597000,-0.6493678000,0.5424083000,0.4841305000,0.3132444000,-0.6339384000,0.5153811000,0.2021047000,-0.1241423000,-0.6961241000,0.6776088000,0.0518848600,-0.0046465190,-0.7070915000,0.7052007000,0.2722889000,0.1029346000,-0.6995745000,0.6525786000,0.4161019000,0.2715965000,-0.6528670000,0.5717161000,0.4491398000,0.3564898000,-0.6106677000,0.5461442000,0.2764859000,-0.1806255000,-0.6836479000,0.6508114000,0.1413044000,-0.0817053700,-0.7023705000,0.6928442000,0.2504554000,0.0262387200,-0.7066198000,0.6612656000,0.4117368000,0.2456441000,-0.6630679000,0.5748677000,0.3968608000,0.3313630000,-0.6246588000,0.5852363000,1,1,-0.167253,0.849143,-0.471633,-0.168761,0.838287,-0.404106,-0.191162,0.867560,-0.439877,-0.206941,0.878280,-0.468003,-0.206478,0.887596,-0.502072,-0.209410,0.896822,-0.525919,-0.183566,0.857228,-0.441937,-0.186781,0.859810,-0.503832,-0.178424,0.878527,-0.537765,-0.170310,0.899518,-0.549551,-0.161277,0.919965,-0.556478,-0.168118,0.849858,-0.439676,-0.166388,0.848429,-0.503591,-0.155728,0.875003,-0.538139,-0.147505,0.899641,-0.550573,-0.139904,0.923053,-0.559324,-0.150740,0.842338,-0.439677,-0.146231,0.846096,-0.495792,-0.136178,0.866452,-0.529646,-0.129712,0.889518,-0.543706,-0.125656,0.913116,-0.552431,-0.141731,0.843265,-0.438573,-0.126857,0.847131,-0.483748,-0.116606,0.858958,-0.511787,-0.111009,0.875925,-0.523257,-0.108532,0.896088,-0.533939,0,0.1404629,0
